0,-0.4181439007,-0.04396494674,-0.1511845209,0.1206162753,0.01268196932,0.0436101394
1,-0.4229664378,-0.04033825345,-0.1532555006,0.1147595005,0.01089936917,0.04158495335
2,-0.4147728122,-0.04503105862,-0.1488498751,0.1122349406,0.01226519554,0.04024855273
3,-0.4200928754,-0.04380383,-0.1505019344,0.1067689114,0.01114982242,0.03821512191
4,-0.4148662032,-0.04353840205,-0.1575571503,0.1022108618,0.01075503364,0.03916880152
5,-0.4203307741,-0.04510324886,-0.1569976054,0.0975645731,0.01054642697,0.03663683441
6,-0.4173842729,-0.04630091897,-0.1586033604,0.09375854252,0.01056828979,0.03598269362
7,-0.4216137894,-0.03767423336,-0.1534447187,0.0907440335,0.007642568369,0.03289932391
8,-0.4209090873,-0.0442376308,-0.1563383424,0.08662666211,0.009169299124,0.03229741624
9,-0.4197399932,-0.04344009419,-0.1569711349,0.0832486983,0.008620335878,0.03134158384
10,-0.4205904253,-0.04510519408,-0.15294552,0.08037893172,0.008772034354,0.02902426172
11,-0.41549802,-0.04828065634,-0.1507452585,0.07755229056,0.00955040879,0.02789830164
12,-0.4131640665,-0.0498463567,-0.1513946712,0.07442799505,0.009709809696,0.02721161809
13,-0.4174151507,-0.04427321189,-0.1573028682,0.07100897532,0.00750766837,0.02720935624
14,-0.4147438107,-0.04276839488,-0.1615091711,0.06780090141,0.006816396654,0.02748647256
15,-0.4193722571,-0.04499881135,-0.1547915801,0.06583941666,0.007122739564,0.02423962142
16,-0.4183767621,-0.04487264002,-0.1599606482,0.06273090919,0.006781200071,0.02466826843
17,-0.4195317423,-0.04774099824,-0.1557459725,0.06062849098,0.00733394485,0.0225140944
18,-0.4163787185,-0.04567685537,-0.1616788887,0.05762368196,0.006489799171,0.02342744306
19,-0.4153053148,-0.05031212883,-0.1581538153,0.0554912046,0.007618913011,0.02167124792
20,-0.4139036094,-0.04577065075,-0.1579216388,0.05335785256,0.006063382613,0.02092962062
21,-0.4173184548,-0.05057622697,-0.1526013276,0.05182610048,0.007161253048,0.01841124722
22,-0.4226101069,-0.04562789773,-0.1575821564,0.0499408359,0.005309324197,0.01861040996
23,-0.4179728181,-0.04748512928,-0.155023245,0.04773425988,0.005748109394,0.01755008807
24,-0.416406404,-0.04792973436,-0.1552073341,0.04568825065,0.005684256353,0.01701691343
25,-0.4148344233,-0.04605522711,-0.1575679359,0.04360618331,0.00493946554,0.01709380499
26,-0.4168306849,-0.04548055457,-0.1591161989,0.04203090018,0.004531753973,0.0166955168
27,-0.4204409735,-0.04648426901,-0.1559854356,0.04098277002,0.004592824051,0.01498592868
28,-0.4158208937,-0.04866462005,-0.1534452091,0.03891742588,0.005142837583,0.01398427542
29,-0.4145539841,-0.04533221645,-0.1636930839,0.03667682568,0.00393866173,0.01625005653
30,-0.4175991347,-0.04740961581,-0.1621039315,0.03571928631,0.004332580593,0.0149919284
31,-0.4151326259,-0.04937560716,-0.1590350409,0.03409751167,0.004787860664,0.01372588722
32,-0.4217198191,-0.04488764933,-0.1611768552,0.0336841883,0.003215513648,0.01341687033
33,-0.4169010725,-0.0448404391,-0.1619962209,0.03159562192,0.003133780215,0.01336548749
34,-0.4164441444,-0.04533345409,-0.1618140611,0.03028576911,0.003157586283,0.01281457517
35,-0.4127991334,-0.05062542183,-0.1648370118,0.02827152661,0.004579590726,0.0132758644
36,-0.419067473,-0.05018278476,-0.1608249247,0.02841803116,0.004191749368,0.0113812188
37,-0.4160617469,-0.04687511352,-0.1618741382,0.02678252966,0.003131960591,0.01137005659
38,-0.4146664127,-0.0443259194,-0.1643353343,0.02540785837,0.002287344636,0.01166164903
39,-0.4163029692,-0.04726482268,-0.1579631779,0.02493335297,0.003046418032,0.009397918922
40,-0.4116343798,-0.04885423329,-0.170729119,0.02256038791,0.003375333779,0.01266548818
41,-0.4100948344,-0.04780452908,-0.165770178,0.02156027053,0.002987331707,0.01091280369
42,-0.4163615429,-0.04451303702,-0.1617836294,0.02213876981,0.001878753438,0.009159955292
43,-0.413449714,-0.04383162573,-0.166005725,0.02055000254,0.001619139381,0.01006187781
44,-0.4113348593,-0.04505484709,-0.1614582149,0.01943965486,0.001937319107,0.008493146079
45,-0.4162572993,-0.05055834059,-0.1695162473,0.01939961022,0.003344505211,0.0101386346
46,-0.4081689146,-0.0447394664,-0.1587812597,0.01726927729,0.001662661159,0.007091692195
47,-0.4126295136,-0.04933501684,-0.1667963957,0.01731849523,0.002863836594,0.008887673389
48,-0.4136778656,-0.04766598721,-0.1663300684,0.01689424147,0.002266020078,0.008382310026
49,-0.413608506,-0.04412534808,-0.167126094,0.01622137851,0.0011638046,0.008286436384
50,-0.4135172613,-0.0509646641,-0.1644106384,0.01558441689,0.003083086199,0.007195011145
51,-0.4127682743,-0.04567943126,-0.1698096407,0.01470888737,0.001440322091,0.008434208217
52,-0.4048773201,-0.04280040232,-0.165894819,0.01236757838,0.0005834932423,0.00727340173
53,-0.4115308278,-0.04140102867,-0.165435636,0.01350432601,0.0001399451987,0.00667317351
54,-0.4148223911,-0.04192571422,-0.1632642087,0.01378756542,0.0002837853324,0.005722272519
55,-0.4091498262,-0.04697626133,-0.1721019441,0.01169119231,0.001734204855,0.008087179535
56,-0.4144995472,-0.04594251856,-0.1673157681,0.01260909108,0.001349222198,0.006301719351
57,-0.4142330654,-0.04424501871,-0.16809773,0.01204534245,0.000812645082,0.006281112306
