0.542077353,-0.8170817111,-0.01101677743,-0.003410534582,-0.0015348394,0.6173984545,-0.7029697862,-0.3530685845,-0.01101677743,-0.003410534582,-0.0015348394
0.6734744745,-0.8354407062,-0.002752059008,-0.002148293399,0.00268983476,0.5129490371,-0.7495451735,-0.4184134789,-0.002752059008,-0.002148293399,0.00268983476
0.6177030356,-0.825529429,-0.0003255691977,0.003556560652,-0.002329433143,0.5589533164,-0.7302787685,-0.3927706015,-0.0003255691977,0.003556560652,-0.002329433143
0.5918444303,-0.8149828733,-0.001486378103,0.005791179421,-0.005886685489,0.5805806357,-0.7186872594,-0.3826479148,-0.001486378103,0.005791179421,-0.005886685489
0.5882356611,-0.8195584685,-0.0003464910577,0.005131793166,-0.003259756808,0.5825884445,-0.7191326035,-0.3787396168,-0.0003464910577,0.005131793166,-0.003259756808
0.5973444163,-0.8113240194,-0.001376559953,0.002494513124,-0.002069396526,0.5769848322,-0.7191083396,-0.3872678115,-0.001376559953,0.002494513124,-0.002069396526
0.597194996,-0.811656684,-0.000792643151,0.002057180226,-0.00189246437,0.5770444331,-0.7191793622,-0.38704706,-0.000792643151,0.002057180226,-0.00189246437
0.5959136348,-0.806713181,-0.001345653243,0.001857664997,-0.001719419765,0.5788310421,-0.7170513158,-0.3883254939,-0.001345653243,0.001857664997,-0.001719419765
0.5917854549,-0.8252327671,0.000434080169,0.002970581552,-0.0005066625018,0.5789771352,-0.7222038208,-0.3784333676,0.000434080169,0.002970581552,-0.0005066625018
0.5895733054,-0.8328693042,0.0007107294306,0.003161882325,4.492444395e-05,0.579451934,-0.7241007825,-0.3740564485,0.0007107294306,0.003161882325,4.492444395e-05
0.5903546233,-0.8369746209,0.0006789490518,0.003070723425,0.0007692196485,0.578206707,-0.7257426542,-0.3727993061,0.0006789490518,0.003070723425,0.0007692196485
0.5922613518,-0.8546949514,0.001358793646,0.00343869463,0.002368610764,0.5739744068,-0.7323037954,-0.3664550124,0.001358793646,0.00343869463,0.002368610764
0.5852389694,-0.859028107,0.001210602104,0.00384959706,0.001793711992,0.5787081957,-0.731379601,-0.3608122373,0.001210602104,0.00384959706,0.001793711992
0.5829511313,-0.8670958567,0.002073292147,0.003030842561,0.001664228626,0.5792421394,-0.7332197985,-0.3561910389,0.002073292147,0.003030842561,0.001664228626
0.5692044901,-0.886420208,0.003343849436,0.004324489141,0.00134647693,0.5869280115,-0.7344562057,-0.3407263352,0.003343849436,0.004324489141,0.00134647693
