0.7224887186,2.311448896,0.00301836308,-0.0006881274711,0.003085949647,1,1,0.7153361639,2.327155376,0.003560060428,-0.002083923783,-0.003409751526,0.0006853891945,0,0,0,0,0,0.0006853891945,0,0,0,0,0,2.741556778e-05,0,0,0,0,0,2.741556778e-05,0,0,0,0,0,2.741556778e-05,0,0,0,0.7218048101,2.312620866,0.003440955119,-0.001555664845,-0.0004126812214,6.867373805e-05,2.257557249e-08,3.908518264e-07,8.331991008e-07,-9.795760382e-07,2.257557249e-08,6.881342447e-05,-7.334350881e-07,1.552827091e-06,1.046416371e-06,3.908518264e-07,-7.334350881e-07,1.363931474e-05,1.133519128e-07,1.461041354e-07,8.331991008e-07,1.552827091e-06,1.133519128e-07,1.331039422e-05,-1.240965046e-07,-9.795760382e-07,1.046416371e-06,1.461041354e-07,-1.240965046e-07,1.345616801e-05,0.004923678688,-0.008603250139,-0.0005454811207,0.001388391095,0.006496533508,0.0007889740498,2.38273714e-06,7.942047223e-06,1.711147467e-05,-1.99360387e-05,2.38273714e-06,0.0008218193775,-1.523104779e-05,3.230804469e-05,2.167088805e-05,7.942047223e-06,-1.523104779e-05,5.493132477e-05,7.014508985e-09,-3.679278888e-08,1.711147467e-05,3.230804469e-05,7.014508985e-09,5.49311622e-05,-4.866232903e-08,-1.99360387e-05,2.167088805e-05,-3.679278888e-08,-4.866232903e-08,5.493130521e-05
0.7363106762,2.255428516,-0.001185420651,-0.006391496377,-0.000520147302,1,1,0.7218048101,2.312620866,0.003440955119,-0.001555664845,-0.0004126812214,6.867373805e-05,2.257557249e-08,3.908518264e-07,8.331991008e-07,-9.795760382e-07,2.257557249e-08,6.881342447e-05,-7.334350881e-07,1.552827091e-06,1.046416371e-06,3.908518264e-07,-7.334350881e-07,1.363931474e-05,1.133519128e-07,1.461041354e-07,8.331991008e-07,1.552827091e-06,1.133519128e-07,1.331039422e-05,-1.240965046e-07,-9.795760382e-07,1.046416371e-06,1.461041354e-07,-1.240965046e-07,1.345616801e-05,0,0,0,0.7286246774,2.278807864,0.00383445997,-0.00607421128,-0.00349333844,3.889443388e-05,8.509271708e-09,1.390446522e-06,2.981965022e-06,-3.573584216e-06,8.509271708e-09,4.190984062e-05,-2.432108412e-06,5.181167754e-06,3.383487801e-06,1.390446522e-06,-2.432108412e-06,8.927520339e-06,3.077706299e-07,4.328582599e-07,2.981965022e-06,5.181167754e-06,3.077706299e-07,7.98245829e-06,-2.922003351e-07,-3.573584216e-06,3.383487801e-06,4.328582599e-07,-2.922003351e-07,8.393557304e-06,0.01417064594,-0.05313774321,-0.004626731836,-0.004836724946,-0.0001068671576,0.00016103279,3.795803424e-08,4.254194032e-06,9.131031055e-06,-1.093194212e-05,3.795803424e-08,0.0001811872153,-8.033880037e-06,1.709777879e-05,1.115411871e-05,4.254194032e-06,-8.033880037e-06,4.115466298e-05,1.136927776e-07,1.325949575e-07,9.131031055e-06,1.709777879e-05,1.136927776e-07,4.082644281e-05,-1.472623052e-07,-1.093194212e-05,1.115411871e-05,1.325949575e-07,-1.472623052e-07,4.097169209e-05
0.6891104257,2.318125229,0.0002849107706,0.007130183953,-0.001370408976,1,1,0.7286246774,2.278807864,0.00383445997,-0.00607421128,-0.00349333844,3.889443388e-05,8.509271708e-09,1.390446522e-06,2.981965022e-06,-3.573584216e-06,8.509271708e-09,4.190984062e-05,-2.432108412e-06,5.181167754e-06,3.383487801e-06,1.390446522e-06,-2.432108412e-06,8.927520339e-06,3.077706299e-07,4.328582599e-07,2.981965022e-06,5.181167754e-06,3.077706299e-07,7.98245829e-06,-2.922003351e-07,-3.573584216e-06,3.383487801e-06,4.328582599e-07,-2.922003351e-07,8.393557304e-06,0,0,0,0.7138833806,2.294792845,0.0005586454778,-0.001656419472,0.001494778692,3.094926634e-05,8.78047902e-08,1.689155262e-06,3.599181474e-06,-4.536954357e-06,8.78047902e-08,3.641374405e-05,-2.710866033e-06,5.823561651e-06,3.627764114e-06,1.689155262e-06,-2.710866033e-06,6.537460284e-06,4.459677827e-07,6.476646585e-07,3.599181474e-06,5.823561651e-06,4.459677827e-07,5.098589649e-06,-3.532484712e-07,-4.536954357e-06,3.627764114e-06,6.476646585e-07,-3.532484712e-07,5.695013196e-06,-0.03967771947,0.05120910237,-0.003560972136,0.01319619382,0.00212545212,0.0001332423892,3.028402557e-07,3.726658636e-06,7.997467767e-06,-1.002005861e-05,3.028402557e-07,0.0001552834609,-6.667985508e-06,1.43312465e-05,8.88207968e-06,3.726658636e-06,-6.667985508e-06,3.643937657e-05,3.11812521e-07,4.003225577e-07,7.997467767e-06,1.43312465e-05,3.11812521e-07,3.550071544e-05,-3.077443849e-07,-1.002005861e-05,8.88207968e-06,4.003225577e-07,-3.077443849e-07,3.590824942e-05
0.7470722887,2.311950842,0.01207078054,-0.005317164744,-0.0009236872931,1,1,0.7138833806,2.294792845,0.0005586454778,-0.001656419472,0.001494778692,3.094926634e-05,8.78047902e-08,1.689155262e-06,3.599181474e-06,-4.536954357e-06,8.78047902e-08,3.641374405e-05,-2.710866033e-06,5.823561651e-06,3.627764114e-06,1.689155262e-06,-2.710866033e-06,6.537460284e-06,4.459677827e-07,6.476646585e-07,3.599181474e-06,5.823561651e-06,4.459677827e-07,5.098589649e-06,-3.532484712e-07,-4.536954357e-06,3.627764114e-06,6.476646585e-07,-3.532484712e-07,5.695013196e-06,0,0,0,0.7255522754,2.299949549,0.002788915169,0.001093544594,0.0001984826464,2.812536231e-05,2.543222052e-08,1.723441475e-06,3.660709098e-06,-4.595483121e-06,2.543222052e-08,3.462877798e-05,-2.423835926e-06,5.328881234e-06,3.354515837e-06,1.723441475e-06,-2.423835926e-06,5.128176396e-06,4.85143935e-07,7.90116543e-07,3.660709098e-06,5.328881234e-06,4.85143935e-07,3.39927131e-06,-3.32771218e-07,-4.595483121e-06,3.354515837e-06,7.90116543e-07,-3.32771218e-07,4.0623282e-06,0.03514707739,0.01831668225,0.01151345621,-0.003660237824,-0.002418364437,0.0001249207043,6.964906868e-08,3.315101462e-06,7.049759135e-06,-8.834238414e-06,6.964906868e-08,0.000146217297,-5.216990862e-06,1.14781374e-05,7.216083023e-06,3.315101462e-06,-5.216990862e-06,3.405263954e-05,4.44183189e-07,6.41159559e-07,7.049759135e-06,1.14781374e-05,4.44183189e-07,3.261357808e-05,-3.555629847e-07,-8.834238414e-06,7.216083023e-06,6.41159559e-07,-3.555629847e-07,3.321028446e-05
0.7327397496,2.325033441,0.00192478384,0.006612737043,0.002405021082,1,1,0.7255522754,2.299949549,0.002788915169,0.001093544594,0.0001984826464,2.812536231e-05,2.543222052e-08,1.723441475e-06,3.660709098e-06,-4.595483121e-06,2.543222052e-08,3.462877798e-05,-2.423835926e-06,5.328881234e-06,3.354515837e-06,1.723441475e-06,-2.423835926e-06,5.128176396e-06,4.85143935e-07,7.90116543e-07,3.660709098e-06,5.328881234e-06,4.85143935e-07,3.39927131e-06,-3.32771218e-07,-4.595483121e-06,3.354515837e-06,7.90116543e-07,-3.32771218e-07,4.0623282e-06,0,0,0,0.7292080706,2.31188768,0.002254363998,0.003297183476,0.0009780443416,2.671233722e-05,-2.210573934e-08,1.612967302e-06,3.453525126e-06,-4.283252662e-06,-2.210573934e-08,3.275213221e-05,-2.088715496e-06,4.516726116e-06,2.865981012e-06,1.612967302e-06,-2.088715496e-06,4.218754909e-06,4.713751448e-07,8.605608372e-07,3.453525126e-06,4.516726116e-06,4.713751448e-07,2.384331427e-06,-2.692007377e-07,-4.283252662e-06,2.865981012e-06,8.605608372e-07,-2.692007377e-07,3.035607509e-06,0.005890214455,0.0251785572,-0.0008642448792,0.005519522847,0.002206209463,0.0001205734158,-6.821594447e-08,2.863019852e-06,6.119893875e-06,-7.595367782e-06,-6.821594447e-08,0.0001377389762,-4.08016856e-06,8.807116679e-06,5.592121336e-06,2.863019852e-06,-4.08016856e-06,3.264475631e-05,4.83374386e-07,7.932028427e-07,6.119893875e-06,8.807116679e-06,4.83374386e-07,3.091583647e-05,-3.386601515e-07,-7.595367782e-06,5.592121336e-06,7.932028427e-07,-3.386601515e-07,3.157792878e-05
0.7668458636,2.263337427,0.01046697104,-0.004362256609,0.005582969679,1,1,0.7292080706,2.31188768,0.002254363998,0.003297183476,0.0009780443416,2.671233722e-05,-2.210573934e-08,1.612967302e-06,3.453525126e-06,-4.283252662e-06,-2.210573934e-08,3.275213221e-05,-2.088715496e-06,4.516726116e-06,2.865981012e-06,1.612967302e-06,-2.088715496e-06,4.218754909e-06,4.713751448e-07,8.605608372e-07,3.453525126e-06,4.516726116e-06,4.713751448e-07,2.384331427e-06,-2.692007377e-07,-4.283252662e-06,2.865981012e-06,8.605608372e-07,-2.692007377e-07,3.035607509e-06,0,0,0,0.7421296144,2.29301815,0.005260862115,0.001811680302,-0.001754628546,2.56404258e-05,-6.818163395e-08,1.462006464e-06,3.152162502e-06,-3.836784036e-06,-6.818163395e-08,3.080948877e-05,-1.783929757e-06,3.767376489e-06,2.426694083e-06,1.462006464e-06,-1.783929757e-06,3.596911121e-06,4.345751261e-07,8.832460603e-07,3.152162502e-06,3.767376489e-06,4.345751261e-07,1.76098745e-06,-1.979066446e-07,-3.836784036e-06,2.426694083e-06,8.832460603e-07,-1.979066446e-07,2.371064885e-06,0.03569330944,-0.05188115104,0.008210874039,-0.007658087585,0.004604093672,0.0001172770382,-1.843320389e-07,2.454160441e-06,5.268939137e-06,-6.42952132e-06,-1.843320389e-07,0.0001304737519,-3.234990791e-06,6.800782108e-06,4.393561025e-06,2.454160441e-06,-3.234990791e-06,3.173782297e-05,4.684644114e-07,8.674033176e-07,5.268939137e-06,6.800782108e-06,4.684644114e-07,2.990006692e-05,-2.73117961e-07,-6.42952132e-06,4.393561025e-06,8.674033176e-07,-2.73117961e-07,3.055171537e-05
0.7315649227,2.374826265,-0.005127326027,0.01105671658,0.008539009956,1,1,0.7421296144,2.29301815,0.005260862115,0.001811680302,-0.001754628546,2.56404258e-05,-6.818163395e-08,1.462006464e-06,3.152162502e-06,-3.836784036e-06,-6.818163395e-08,3.080948877e-05,-1.783929757e-06,3.767376489e-06,2.426694083e-06,1.462006464e-06,-1.783929757e-06,3.596911121e-06,4.345751261e-07,8.832460603e-07,3.152162502e-06,3.767376489e-06,4.345751261e-07,1.76098745e-06,-1.979066446e-07,-3.836784036e-06,2.426694083e-06,8.832460603e-07,-1.979066446e-07,2.371064885e-06,0,0,0,0.7404744857,2.325047644,0.002568148812,0.005047487704,0.001465578908,2.461360603e-05,-3.580656579e-08,1.280747836e-06,2.813551246e-06,-3.419892014e-06,-3.580656579e-08,2.877667158e-05,-1.557506067e-06,3.178666806e-06,2.015831127e-06,1.280747836e-06,-1.557506067e-06,3.149649389e-06,3.978600304e-07,8.712908144e-07,2.813551246e-06,3.178666806e-06,3.978600304e-07,1.371359656e-06,-1.341973633e-07,-3.419892014e-06,2.015831127e-06,8.712908144e-07,-1.341973633e-07,1.931372795e-06,-0.01443566662,0.08391136573,-0.01038646333,0.009239394006,0.01029263978,0.0001143570537,-8.225522809e-08,2.051815142e-06,4.503399889e-06,-5.480583878e-06,-8.225522809e-08,0.0001240607029,-2.657104004e-06,5.389530453e-06,3.417555546e-06,2.051815142e-06,-2.657104004e-06,3.111336455e-05,4.337792336e-07,8.866751889e-07,4.503399889e-06,5.389530453e-06,4.337792336e-07,2.927875486e-05,-2.034365516e-07,-5.480583878e-06,3.417555546e-06,8.866751889e-07,-2.034365516e-07,2.988679097e-05
0.7125063955,2.317144959,0.004895330543,0.009993778277,0.004687912205,1,1,0.7404744857,2.325047644,0.002568148812,0.005047487704,0.001465578908,2.461360603e-05,-3.580656579e-08,1.280747836e-06,2.813551246e-06,-3.419892014e-06,-3.580656579e-08,2.877667158e-05,-1.557506067e-06,3.178666806e-06,2.015831127e-06,1.280747836e-06,-1.557506067e-06,3.149649389e-06,3.978600304e-07,8.712908144e-07,2.813551246e-06,3.178666806e-06,3.978600304e-07,1.371359656e-06,-1.341973633e-07,-3.419892014e-06,2.015831127e-06,8.712908144e-07,-1.341973633e-07,1.931372795e-06,0,0,0,0.733972758,2.326333943,0.002749274605,0.003772055122,0.002623928111,2.359573548e-05,-9.145153529e-08,1.153362608e-06,2.529186729e-06,-3.00472085e-06,-9.145153529e-08,2.704385091e-05,-1.374866204e-06,2.711259634e-06,1.756844803e-06,1.153362608e-06,-1.374866204e-06,2.82025372e-06,3.588092188e-07,8.485389358e-07,2.529186729e-06,2.711259634e-06,3.588092188e-07,1.120000338e-06,-8.404340402e-08,-3.00472085e-06,1.756844803e-06,8.485389358e-07,-8.404340402e-08,1.634569774e-06,-0.03078875654,-0.01329349731,0.002323198877,0.004948606493,0.003220870089,0.0001117115444,-2.106545351e-07,1.786714044e-06,3.899521413e-06,-4.646181131e-06,-2.106545351e-07,0.0001192193613,-2.240662398e-06,4.378287351e-06,2.845529057e-06,1.786714044e-06,-2.240662398e-06,3.067051631e-05,3.943958488e-07,8.782497329e-07,3.899521413e-06,4.378287351e-06,3.943958488e-07,2.888663281e-05,-1.373907794e-07,-4.646181131e-06,2.845529057e-06,8.782497329e-07,-1.373907794e-07,2.944787472e-05
0.7709037255,2.277981117,0.002745865929,0.01058337197,0.002003862829,1,1,0.733972758,2.326333943,0.002749274605,0.003772055122,0.002623928111,2.359573548e-05,-9.145153529e-08,1.153362608e-06,2.529186729e-06,-3.00472085e-06,-9.145153529e-08,2.704385091e-05,-1.374866204e-06,2.711259634e-06,1.756844803e-06,1.153362608e-06,-1.374866204e-06,2.82025372e-06,3.588092188e-07,8.485389358e-07,2.529186729e-06,2.711259634e-06,3.588092188e-07,1.120000338e-06,-8.404340402e-08,-3.00472085e-06,1.756844803e-06,8.485389358e-07,-8.404340402e-08,1.634569774e-06,0,0,0,0.7465134496,2.313735638,0.004150982797,0.00341556642,0.0002395611068,2.259949569e-05,-1.161637488e-07,1.040414642e-06,2.279318007e-06,-2.659091577e-06,-1.161637488e-07,2.562572683e-05,-1.215608803e-06,2.377295244e-06,1.568933275e-06,1.040414642e-06,-1.215608803e-06,2.569136135e-06,3.219208538e-07,8.161285352e-07,2.279318007e-06,2.377295244e-06,3.219208538e-07,9.547487427e-07,-4.874287176e-08,-2.659091577e-06,1.568933275e-06,8.161285352e-07,-4.874287176e-08,1.429334959e-06,0.03568891307,-0.05313181876,-8.701539903e-06,0.006815738733,-0.0006212412119,0.0001093288964,-2.546769922e-07,1.565668116e-06,3.408468602e-06,-3.990181861e-06,-2.546769922e-07,0.0001156002673,-1.911282262e-06,3.70320456e-06,2.455004432e-06,1.565668116e-06,-1.911282262e-06,3.034022752e-05,3.54280992e-07,8.529886728e-07,3.408468602e-06,3.70320456e-06,3.54280992e-07,2.863470751e-05,-8.765429024e-08,-3.990181861e-06,2.455004432e-06,8.529886728e-07,-8.765429024e-08,2.915082389e-05
0.7203228039,2.337080955,-0.002132582312,0.0002791351138,-0.002543238623,1,1,0.7465134496,2.313735638,0.004150982797,0.00341556642,0.0002395611068,2.259949569e-05,-1.161637488e-07,1.040414642e-06,2.279318007e-06,-2.659091577e-06,-1.161637488e-07,2.562572683e-05,-1.215608803e-06,2.377295244e-06,1.568933275e-06,1.040414642e-06,-1.215608803e-06,2.569136135e-06,3.219208538e-07,8.161285352e-07,2.279318007e-06,2.377295244e-06,3.219208538e-07,9.547487427e-07,-4.874287176e-08,-2.659091577e-06,1.568933275e-06,8.161285352e-07,-4.874287176e-08,1.429334959e-06,6.65597373e-06,-2.519171045e-06,4.130956152e-06,0.7409503358,2.322244954,0.003198003216,0.002901349648,0.001836857994,2.165740437e-05,-8.928548903e-08,9.286715188e-07,2.063105454e-06,-2.39295187e-06,-8.928548903e-08,2.425676985e-05,-1.12385014e-06,2.130961359e-06,1.393948162e-06,9.286715188e-07,-1.12385014e-06,2.37232611e-06,2.928828402e-07,7.797644397e-07,2.063105454e-06,2.130961359e-06,2.928828402e-07,8.472242532e-07,-2.205445213e-08,-2.39295187e-06,1.393948162e-06,7.797644397e-07,-2.205445213e-08,1.286164864e-06,-0.02907301198,0.02163086404,-0.00671427719,-0.00296516771,-0.003419628518,0.0001072267655,-1.841767431e-07,1.360634093e-06,3.010111094e-06,-3.500642264e-06,-1.841767431e-07,0.0001123767313,-1.71460297e-06,3.219013513e-06,2.110408847e-06,1.360634093e-06,-1.71460297e-06,3.008775068e-05,3.195276858e-07,8.198331692e-07,3.010111094e-06,3.219013513e-06,3.195276858e-07,2.847046909e-05,-5.191366043e-08,-3.500642264e-06,2.110408847e-06,8.198331692e-07,-5.191366043e-08,2.894549491e-05
