-7.1359235497689224535e-06,5.0999063252391081311e-06,-4.4221760626995012102e-05,4.508319600899659917e-05
-7.090853978386506085e-06,5.1591232248979970591e-06,-4.4212954027088478761e-05,4.5074184034699076452e-05
-7.0458060158039374551e-06,5.2182798677202232203e-06,-4.4203996225348793727e-05,4.5065142954181820344e-05
-7.0007798410835708026e-06,5.2773760615313276246e-06,-4.419488767279132138e-05,4.5056072985656306753e-05
-6.9557756315803240564e-06,5.3364116164788625101e-06,-4.4185628820415766152e-05,4.5046974347151594569e-05
-6.9107935629426808758e-06,5.3953863450289828838e-06,-4.4176220119185769203e-05,4.5037847256507373224e-05
-6.8658338091132276696e-06,5.4543000619621283465e-06,-4.4166662020008911661e-05,4.5028691931367267735e-05
-6.8208965423297682911e-06,5.5131525843691419887e-06,-4.4156954973716995702e-05,4.5019508589172455471e-05
-6.7759819331262303635e-06,5.5719437316476018904e-06,-4.414709943104564799e-05,4.501029744715459173e-05
-6.7310901503338528202e-06,5.6306733254970269147e-06,-4.413709584261453977e-05,4.5001058722329263871e-05
-6.6862213610824776296e-06,5.6893411899151556923e-06,-4.4126944658907606947e-05,4.4991792631489526755e-05
-6.6413757308015569181e-06,5.7479471511934031365e-06,-4.4116646330252856829e-05,4.4982499391198855435e-05
-6.5965534232217386149e-06,5.8064910379121272233e-06,-4.4106201306802771166e-05,4.4973179217784714479e-05
-6.5517546003762250933e-06,5.8649726809365030936e-06,-4.4095610038514160322e-05,4.4963832327331632629e-05
-6.5069794226024087915e-06,5.9233919134113171892e-06,-4.4084872975128830592e-05,4.495445893567491443e-05
-6.462228048543284216e-06,5.9817485707567159939e-06,-4.4073990566153397718e-05,4.4945059258393552256e-05
-6.4175006351493910355e-06,6.0400424906629688292e-06,-4.4062963260840008414e-05,4.493563351080402603e-05
-6.3727973376803395873e-06,6.0982735130856024968e-06,-4.4051791508166302956e-05,4.4926181907953181372e-05
-6.3281183097071156538e-06,6.1564414802401445923e-06,-4.4040475756816136713e-05,4.4916704664612049644e-05
-6.28346370311366272e-06,6.2145462365972530656e-06,-4.4029016455159718918e-05,4.4907201995268834522e-05
-6.2388336680991113645e-06,6.272587628877188484e-06,-4.4017414051234232555e-05,4.4897674114122467762e-05
-6.1942283531798155263e-06,6.330565506044464172e-06,-4.4005668992724366153e-05,4.488812123507598202e-05
-6.1496479051918233002e-06,6.3884797193024734816e-06,-4.3993781726942784592e-05,4.4878543571729843009e-05
-6.1050924692927598911e-06,6.4463301220875919014e-06,-4.3981752700810952282e-05,4.486894133737546461e-05
-6.0605621889646228224e-06,6.504116570063930535e-06,-4.396958236083943456e-05,4.4859314744988358073e-05
-6.0160572060161637928e-06,6.5618389211171459838e-06,-4.3957271153109012249e-05,4.4849664007221911406e-05
-5.9715776605853120379e-06,6.6194970353487355804e-06,-4.3944819523251037261e-05,4.4839989336400355615e-05
-5.9271236911419966433e-06,6.6770907750701538979e-06,-4.3932227916428743674e-05,4.4830290944512781262e-05
-5.8826954344907774296e-06,6.7346200047964328972e-06,-4.3919496777317576226e-05,4.4820569043205955623e-05
-5.8382930257737739919e-06,6.7920845912404263385e-06,-4.3906626550086406524e-05,4.4810823843778156293e-05
-5.793916598473341477e-06,6.8494844033060436821e-06,-4.3893617678378539168e-05,4.4801055557172564327e-05
-5.7495662844154637975e-06,6.9068193120821531452e-06,-4.388047060529250105e-05,4.4791264393970582841e-05
-5.7052422137724268677e-06,6.9640891908361908383e-06,-4.3867185773363298205e-05,4.4781450564385467332e-05
-5.6609445150662965208e-06,7.021293915007445488e-06,-4.3853763624543591355e-05,4.4771614278255847559e-05
-5.6166733151717467519e-06,7.0784333622002618445e-06,-4.3840204600184830785e-05,4.476175574503908004e-05
-5.5724287393199628462e-06,7.1355074121775761265e-06,-4.3826509141018370902e-05,4.4751875173804810592e-05
-5.5282109111015475484e-06,7.1925159468539864442e-06,-4.3812677687136971033e-05,4.4741972773228503007e-05
-5.4840199524703750632e-06,7.2494588502885225266e-06,-4.37987106779760184e-05,4.4732048751584920279e-05
-5.4398559837467343943e-06,7.3063360086780888388e-06,-4.378460855229522543e-05,4.4722103316741883673e-05
-5.3957191236215475683e-06,7.3631473103498683912e-06,-4.3770371748159649442e-05,4.4712136676153374482e-05
-5.3516094891597543789e-06,7.419892645754305918e-06,-4.3756000702921762652e-05,4.4702149036853625129e-05
-5.307527195804035096e-06,7.4765719074577581727e-06,-4.3741495853202756467e-05,4.4692140605450302244e-05
-5.263472357379199791e-06,7.5331849901352001273e-06,-4.3726857634874279448e-05,4.4682111588118306384e-05
-5.2194450860956272904e-06,7.5897317905623882232e-06,-4.3712086483040188834e-05,4.4672062190593192282e-05
-5.1754454925537231099e-06,7.6462122076086826145e-06,-4.3697182832018620553e-05,4.4661992618165185403e-05
-5.1314736857478369825e-06,7.7026261422289283567e-06,-4.368214711532330028e-05,4.4651903075672141408e-05
-5.0875297730707512851e-06,7.7589734974561201019e-06,-4.3666979765646047132e-05,4.4641793767493806661e-05
-5.0436138603177188455e-06,7.8152541783930249423e-06,-4.3651681214838470972e-05,4.46316648975451165e-05
-4.9997260516909301935e-06,7.8714680922045675846e-06,-4.3636251893894394788e-05,4.4621516669270150813e-05
-4.9558664498041688545e-06,7.9276151481098699342e-06,-4.3620692232931416478e-05,4.4611349285635364548e-05
-4.9120351556873556806e-06,7.9836952573737434959e-06,-4.3605002661173812334e-05,4.4601162949123821118e-05
-4.8682322687908771898e-06,8.0397083332986408674e-06,-4.3589183606934437645e-05,4.4590957861728538103e-05
-4.824457886990570354e-06,8.0956542912163056882e-06,-4.3573235497597155846e-05,4.4580734224946266646e-05
-4.7807121065925252767e-06,8.1515330484795682785e-06,-4.3557158759599389636e-05,4.4570492239771379258e-05
-4.7369950223377963895e-06,8.2073445244535551312e-06,-4.3540953818414509472e-05,4.4560232106689432374e-05
-4.6933067274076455865e-06,8.2630886405071982538e-06,-4.3524621098534581201e-05,4.4549954025671115144e-05
-4.6496473134282237751e-06,8.318765320004768227e-06,-4.3508161023453052708e-05,4.4539658196166076259e-05
-4.6060168704758936315e-06,8.3743744882965026323e-06,-4.3491574015647257599e-05,4.4529344817096330647e-05
-4.5624154870825625195e-06,8.4299160727108912754e-06,-4.347486049656135935e-05,4.4519014086850479319e-05
-4.5188432502404953322e-06,8.4853900025444423349e-06,-4.3458020886589498739e-05,4.4508666203277468432e-05
-4.475300245408178501e-06,8.540796209053616914e-06,-4.3441055605058494042e-05,4.4498301363680382229e-05
-4.4317865565154055811e-06,8.596134625445377847e-06,-4.3423965070211069785e-05,4.4487919764810344406e-05
-4.3883022659690150533e-06,8.6514051868678367617e-06,-4.3406749699188922856e-05,4.4477521602860358482e-05
-4.3448474546583189574e-06,8.7066078304016143431e-06,-4.33894099080157683e-05,4.4467107073459127852e-05
