0.35512777691063734942,-2.5388293618736215151,-0.0037403275146808186852,0.0031497993343851276617,0.0010016581100275956471,0.35512777691063734942,-2.5388293618736215151,-0.0037403275146808186852,0.0031497993343851276617,0.0010016581100275956471,0.34771017196952624939,-0.56692095781856866044,0.93760206714198457423,-0.82377219398695211705,-0.28643397123491703971,-0.19712418373622303536,0.93760206714198457423,-0.28643397123491703971,-0.19712418373622303536,0.93760206714198457423,0.34771017196952613837,0,0,-2.8759584292162769792,-3.2169779028889160521,52.499630595928103105,16.319549645890415235,-141.56549373323139207,9.251894716415867137,2.8759584292162725383,-24.947776367761179017
0.38113399344537124414,-2.5665782524113427421,0.0012522620501286161818,0.0021810746051608587842,0.0018778558992980619053,0.38113399344537124414,-2.5665782524113427421,0.0012522620501286161818,0.0021810746051608587842,0.0018778558992980619053,0.37197333030605150839,-0.54384687598534964259,0.92824341718162761694,-0.83918447047176447651,-0.31215424222250259811,-0.20229653363681268652,0.92824341718162761694,-0.31215424222250259811,-0.20229653363681268652,0.92824341718162761694,0.37197333030605145288,0,0,-2.6883647792093645634,-3.3818057098140092975,56.53388940150119879,16.717071958758513262,-141.07788491567549727,9.0915273603930959467,2.6883647792093614548,-22.687514767437772178
0.37629667270080641162,-2.5313031923445228344,-0.0021189108915332967309,0.0007655227859565615859,0.0057715444191666510215,0.37629667270080641162,-2.5313031923445228344,-0.0021189108915332967309,0.0007655227859565615859,0.0057715444191666510215,0.36747878466119854313,-0.57310469243344153156,0.93003190419680148437,-0.81948216058116263305,-0.30114230842189876336,-0.21060381585907109181,0.93003190419680148437,-0.30114230842189876336,-0.21060381585907109181,0.93003190419680148437,0.36747878466119848762,0,0,-2.7212455296486357526,-3.174781474664809533,47.858759684675170831,15.074662639490187033,-121.12311039417487279,8.639359895542911616,2.7212455296486339762,-21.864882192045751452
0.38514590479147098323,-2.5027992429012493325,-0.00016989767386110560428,-0.00055753780079520931685,0.0088199782513823238306,0.38514590479147098323,-2.5027992429012493325,-0.00016989767386110560428,-0.00055753780079520931685,0.0088199782513823238306,0.37569435708158571696,-0.59622720671323647945,0.92674362693090794885,-0.80281574347725115359,-0.30161334460066113738,-0.22399919710067908718,0.92674362693090794885,-0.30161334460066113738,-0.22399919710067908718,0.92674362693090794885,0.37569435708158582798,0,0,-2.6617381420579597773,-3.0237059348825341409,40.816206928342346316,13.49873559378649901,-100.68333189822200779,8.0483134172438752785,2.6617381420579637741,-19.853167944584118487
0.37595797628677374291,-2.5236590999222303644,0.0012893197942363174811,-0.00030641998379851752635,0.0023867998289889679614,0.37595797628677374291,-2.5236590999222303644,0.0012893197942363174811,-0.00030641998379851752635,0.0023867998289889679614,0.36716376511862153231,-0.57935208501458879127,0.93015631459659386948,-0.81507739607306539664,-0.29926688560526865102,-0.21271709286328013833,0.93015631459659386948,-0.29926688560526865102,-0.21271709286328013833,0.93015631459659386948,0.36716376511862153231,0,0,-2.7235803066703074826,-3.1329435813238855069,46.142674063654837369,14.728217366798659782,-116.8957934583078071,8.532823440002877291,2.7235803066703070385,-21.616674514415397113
0.37172270902804505077,-2.5125739854918198724,-0.00029461527725015515013,-0.00089730948291334190758,0.0021683426605017476659,0.37172270902804505077,-2.5125739854918198724,-0.00029461527725015515013,-0.00089730948291334190758,0.0021683426605017476659,0.36322102331820727006,-0.58835153122111472079,0.93170300429894203909,-0.80860526569505453143,-0.29370243206624857546,-0.21370164524096746383,0.93170300429894203909,-0.29370243206624857546,-0.21370164524096746383,0.93170300429894203909,0.36322102331820721455,0,0,-2.7531446028770463208,-3.0740215155747501186,44.218696901285980516,14.384641316675496725,-113.42595858780869378,8.4632257447325347499,2.7531446028770441004,-21.709131207197366109
0.38310062004570216709,-2.5096486789029488484,-0.00018197595191048676014,0.0016298736427161905974,0.0030298044855083181015,0.38310062004570216709,-2.5096486789029488484,-0.00018197595191048676014,0.0016298736427161905974,0.0030298044855083181015,0.37379811799958601037,-0.59071442877561941565,0.92751008996127237705,-0.80688069975448895033,-0.30161048701841697284,-0.22080794175152704262,0.92751008996127237705,-0.30161048701841697284,-0.22080794175152704262,0.92751008996127237705,0.37379811799958606588,0,0,-2.6752408635752078503,-3.0588057642330324093,42.372989979833995733,13.852788717513954353,-105.14064639610477059,8.1830421742156040921,2.6752408635752091826,-20.304688059376495346
0.38340330645019138345,-2.5178768315430941627,0.0015458699255314907028,0.0006529232060309574006,0.0023594716190423713209,0.38340330645019138345,-2.5178768315430941627,0.0015458699255314907028,0.0006529232060309574006,0.0023594716190423713209,0.37407884556604104054,-0.58405536982199235396,0.92739690386585715842,-0.81171381963232325241,-0.30364496857806116958,-0.21848275848965806323,0.92739690386585715842,-0.30364496857806116958,-0.21848275848965806323,0.92739690386585715842,0.37407884556604126258,0,0,-2.6732332283768669434,-3.1019555905880813462,44.040676493180207274,14.197713412406010036,-109.18336470518902104,8.2922507577094695108,2.6732332283768744929,-20.557718700031152537
0.39819197336555794964,-2.525180338263503188,0.0032545110764141864726,0.0018647010843543536558,0.0031473233764847769953,0.39819197336555794964,-2.525180338263503188,0.0032545110764141864726,0.0018647010843543536558,0.0031473233764847769953,0.38775240391046966737,-0.57811148814846480271,0.92176356689861205229,-0.81595778522590700632,-0.31638959271080813185,-0.2241641192578262276,0.92176356689861205229,-0.31638959271080813185,-0.2241641192578262276,0.92176356689861205229,0.38775240391046961186,0,0,-2.5789653137286436824,-3.1411895844552937263,44.017178298466390629,14.012900881975676626,-104.63747191255271218,8.1010189821558906687,2.5789653137286427942,-19.257712079148134876
0.40037061548560065605,-2.5257198592572196461,0.0030659645242685040593,0.0014585795967242878163,0.0027122515309679655002,0.40037061548560065605,-2.5257198592572196461,0.0030659645242685040593,0.0014585795967242878163,0.0027122515309679655002,0.38975967502395497677,-0.57767117767552311758,0.9209166062816008802,-0.81626956973966280362,-0.31814896223367450379,-0.22515293048151724387,0.9209166062816008802,-0.31814896223367450379,-0.22515293048151724387,0.9209166062816008802,0.38975967502395492126,0,0,-2.565683584220300073,-3.1441235774443625495,43.905771286654591279,13.964391095067107074,-103.73970546593109532,8.0668262494089990611,2.5656835842202987408,-19.060140720336157472
