0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
-0.03672046296,-0.04118794353,-0.1615375353,0,-0.1615375353,0.04118794353,0.1615375353,0,-0.03672046296,-0.04118794353,0.03672046296,0
-0.0385454579,-0.04215651405,-0.1584802668,0,-0.1584802668,0.04215651405,0.1584802668,0,-0.0385454579,-0.04215651405,0.0385454579,0
-0.04011528003,-0.03606338989,-0.1599799179,0,-0.1599799179,0.03606338989,0.1599799179,0,-0.04011528003,-0.03606338989,0.04011528003,0
-0.03965851526,-0.03847303703,-0.1588720033,0,-0.1588720033,0.03847303703,0.1588720033,0,-0.03965851526,-0.03847303703,0.03965851526,0
-0.03802134878,-0.03688103405,-0.156874783,0,-0.156874783,0.03688103405,0.156874783,0,-0.03802134878,-0.03688103405,0.03802134878,0
-0.03954168884,-0.0390534524,-0.1592975679,0,-0.1592975679,0.0390534524,0.1592975679,0,-0.03954168884,-0.0390534524,0.03954168884,0
-0.03875120113,-0.03711981734,-0.1547412164,0,-0.1547412164,0.03711981734,0.1547412164,0,-0.03875120113,-0.03711981734,0.03875120113,0
-0.03653412929,-0.03687452715,-0.1544179413,0,-0.1544179413,0.03687452715,0.1544179413,0,-0.03653412929,-0.03687452715,0.03653412929,0
-0.03854537808,-0.03782674895,-0.150705642,0,-0.150705642,0.03782674895,0.150705642,0,-0.03854537808,-0.03782674895,0.03854537808,0
-0.03526521818,-0.03474591999,-0.1508127602,0,-0.1508127602,0.03474591999,0.1508127602,0,-0.03526521818,-0.03474591999,0.03526521818,0
-0.03785464036,-0.03895555645,-0.1468452903,0,-0.1468452903,0.03895555645,0.1468452903,0,-0.03785464036,-0.03895555645,0.03785464036,0
-0.03681375587,-0.03361118075,-0.1448952211,0,-0.1448952211,0.03361118075,0.1448952211,0,-0.03681375587,-0.03361118075,0.03681375587,0
-0.03639151847,-0.03559710713,-0.1403045242,0,-0.1403045242,0.03559710713,0.1403045242,0,-0.03639151847,-0.03559710713,0.03639151847,0
-0.03618841558,-0.03513604552,-0.1414132645,0,-0.1414132645,0.03513604552,0.1414132645,0,-0.03618841558,-0.03513604552,0.03618841558,0
-0.0390327427,-0.03365359168,-0.1390795255,0,-0.1390795255,0.03365359168,0.1390795255,0,-0.0390327427,-0.03365359168,0.0390327427,0
-0.04002650139,-0.03512660078,-0.1391498959,0,-0.1391498959,0.03512660078,0.1391498959,0,-0.04002650139,-0.03512660078,0.04002650139,0
-0.03632907624,-0.03519192196,-0.1354237104,0,-0.1354237104,0.03519192196,0.1354237104,0,-0.03632907624,-0.03519192196,0.03632907624,0
-0.03751906118,-0.03478978129,-0.135404379,0,-0.135404379,0.03478978129,0.135404379,0,-0.03751906118,-0.03478978129,0.03751906118,0
-0.03567749078,-0.03406982644,-0.1309200097,0,-0.1309200097,0.03406982644,0.1309200097,0,-0.03567749078,-0.03406982644,0.03567749078,0
-0.03463839851,-0.03818172879,-0.1283712438,0,-0.1283712438,0.03818172879,0.1283712438,0,-0.03463839851,-0.03818172879,0.03463839851,0
-0.03444415339,-0.04156448023,-0.126326871,0,-0.126326871,0.04156448023,0.126326871,0,-0.03444415339,-0.04156448023,0.03444415339,0
-0.03619443667,-0.03912845906,-0.1251425163,0,-0.1251425163,0.03912845906,0.1251425163,0,-0.03619443667,-0.03912845906,0.03619443667,0
-0.0356937617,-0.03702733484,-0.120524026,0,-0.120524026,0.03702733484,0.120524026,0,-0.0356937617,-0.03702733484,0.0356937617,0
-0.0346707473,-0.04134389534,-0.1173355593,0,-0.1173355593,0.04134389534,0.1173355593,0,-0.0346707473,-0.04134389534,0.0346707473,0
-0.03520743449,-0.03975713763,-0.1192994982,0,-0.1192994982,0.03975713763,0.1192994982,0,-0.03520743449,-0.03975713763,0.03520743449,0
-0.03562914118,-0.04115728728,-0.1147970155,0,-0.1147970155,0.04115728728,0.1147970155,0,-0.03562914118,-0.04115728728,0.03562914118,0
-0.03447337991,-0.03831014715,-0.1103046105,0,-0.1103046105,0.03831014715,0.1103046105,0,-0.03447337991,-0.03831014715,0.03447337991,0
-0.03334760155,-0.04212489617,-0.1081243236,0,-0.1081243236,0.04212489617,0.1081243236,0,-0.03334760155,-0.04212489617,0.03334760155,0
-0.03401727956,-0.04362692745,-0.1066118871,0,-0.1066118871,0.04362692745,0.1066118871,0,-0.03401727956,-0.04362692745,0.03401727956,0
-0.0343510008,-0.04466152741,-0.1054493663,0,-0.1054493663,0.04466152741,0.1054493663,0,-0.0343510008,-0.04466152741,0.0343510008,0
-0.03401515824,-0.0430341945,-0.103912598,0,-0.103912598,0.0430341945,0.103912598,0,-0.03401515824,-0.0430341945,0.03401515824,0
-0.03521141001,-0.04412461181,-0.1036837843,0,-0.1036837843,0.04412461181,0.1036837843,0,-0.03521141001,-0.04412461181,0.03521141001,0
-0.03547314587,-0.04259922767,-0.101037583,0,-0.101037583,0.04259922767,0.101037583,0,-0.03547314587,-0.04259922767,0.03547314587,0
-0.03620780681,-0.04650123863,-0.101095543,0,-0.101095543,0.04650123863,0.101095543,0,-0.03620780681,-0.04650123863,0.03620780681,0
-0.03753867577,-0.04657135803,-0.1030003681,0,-0.1030003681,0.04657135803,0.1030003681,0,-0.03753867577,-0.04657135803,0.03753867577,0
-0.03720337072,-0.0500183549,-0.1004389341,0,-0.1004389341,0.0500183549,0.1004389341,0,-0.03720337072,-0.0500183549,0.03720337072,0
-0.03756933275,-0.04944923683,-0.09974659087,0,-0.09974659087,0.04944923683,0.09974659087,0,-0.03756933275,-0.04944923683,0.03756933275,0
-0.03800386568,-0.05326360576,-0.09486146426,0,-0.09486146426,0.05326360576,0.09486146426,0,-0.03800386568,-0.05326360576,0.03800386568,0
-0.04090613066,-0.05284772429,-0.09711481743,0,-0.09711481743,0.05284772429,0.09711481743,0,-0.04090613066,-0.05284772429,0.04090613066,0
-0.03860525927,-0.05283542382,-0.0934919676,0,-0.0934919676,0.05283542382,0.0934919676,0,-0.03860525927,-0.05283542382,0.03860525927,0
-0.03858084021,-0.05815042995,-0.09140917081,0,-0.09140917081,0.05815042995,0.09140917081,0,-0.03858084021,-0.05815042995,0.03858084021,0
-0.03841395891,-0.05795020733,-0.09039947269,0,-0.09039947269,0.05795020733,0.09039947269,0,-0.03841395891,-0.05795020733,0.03841395891,0
-0.03895220406,-0.05772925266,-0.08694074151,0,-0.08694074151,0.05772925266,0.08694074151,0,-0.03895220406,-0.05772925266,0.03895220406,0
-0.03830499756,-0.0558714764,-0.08595069071,0,-0.08595069071,0.0558714764,0.08595069071,0,-0.03830499756,-0.0558714764,0.03830499756,0
-0.04175739757,-0.05765635491,-0.08455675458,0,-0.08455675458,0.05765635491,0.08455675458,0,-0.04175739757,-0.05765635491,0.04175739757,0
-0.04164914028,-0.0587083509,-0.08424590701,0,-0.08424590701,0.0587083509,0.08424590701,0,-0.04164914028,-0.0587083509,0.04164914028,0
-0.04115860826,-0.06040248261,-0.08281869611,0,-0.08281869611,0.06040248261,0.08281869611,0,-0.04115860826,-0.06040248261,0.04115860826,0
-0.03966709516,-0.06499302125,-0.07933603519,0,-0.07933603519,0.06499302125,0.07933603519,0,-0.03966709516,-0.06499302125,0.03966709516,0
-0.03911147295,-0.06691021199,-0.07530381328,0,-0.07530381328,0.06691021199,0.07530381328,0,-0.03911147295,-0.06691021199,0.03911147295,0
-0.03889343608,-0.06866779503,-0.0719469811,0,-0.0719469811,0.06866779503,0.0719469811,0,-0.03889343608,-0.06866779503,0.03889343608,0
-0.03972630068,-0.06812075009,-0.06940776011,0,-0.06940776011,0.06812075009,0.06940776011,0,-0.03972630068,-0.06812075009,0.03972630068,0
-0.04024920857,-0.06553267402,-0.06802203414,0,-0.06802203414,0.06553267402,0.06802203414,0,-0.04024920857,-0.06553267402,0.04024920857,0
-0.04193966244,-0.06574469476,-0.06878234974,0,-0.06878234974,0.06574469476,0.06878234974,0,-0.04193966244,-0.06574469476,0.04193966244,0
-0.04212376263,-0.06530830105,-0.06522702797,0,-0.06522702797,0.06530830105,0.06522702797,0,-0.04212376263,-0.06530830105,0.04212376263,0
-0.0434835335,-0.06661185092,-0.06476818817,0,-0.06476818817,0.06661185092,0.06476818817,0,-0.0434835335,-0.06661185092,0.0434835335,0
-0.04274963728,-0.06471823425,-0.06238515429,0,-0.06238515429,0.06471823425,0.06238515429,0,-0.04274963728,-0.06471823425,0.04274963728,0
-0.04399840834,-0.06380465702,-0.05960932718,0,-0.05960932718,0.06380465702,0.05960932718,0,-0.04399840834,-0.06380465702,0.04399840834,0
-0.0447229607,-0.06830390527,-0.05878575881,0,-0.05878575881,0.06830390527,0.05878575881,0,-0.0447229607,-0.06830390527,0.0447229607,0
-0.04492334734,-0.06786004983,-0.05740333691,0,-0.05740333691,0.06786004983,0.05740333691,0,-0.04492334734,-0.06786004983,0.04492334734,0
-0.04403393455,-0.06984661223,-0.05410855858,0,-0.05410855858,0.06984661223,0.05410855858,0,-0.04403393455,-0.06984661223,0.04403393455,0
-0.04339231323,-0.06684088488,-0.05053755215,0,-0.05053755215,0.06684088488,0.05053755215,0,-0.04339231323,-0.06684088488,0.04339231323,0
-0.04186410721,-0.06578068484,-0.0452552748,0,-0.0452552748,0.06578068484,0.0452552748,0,-0.04186410721,-0.06578068484,0.04186410721,0
-0.03977924357,-0.06845413804,-0.04203161874,0,-0.04203161874,0.06845413804,0.04203161874,0,-0.03977924357,-0.06845413804,0.03977924357,0
-0.04060569951,-0.06466406158,-0.0406687199,0,-0.0406687199,0.06466406158,0.0406687199,0,-0.04060569951,-0.06466406158,0.04060569951,0
-0.04018096452,-0.06302169545,-0.03800861033,0,-0.03800861033,0.06302169545,0.03800861033,0,-0.04018096452,-0.06302169545,0.04018096452,0
-0.04112051868,-0.06371400825,-0.03620387909,0,-0.03620387909,0.06371400825,0.03620387909,0,-0.04112051868,-0.06371400825,0.04112051868,0
-0.04286791014,-0.06482273107,-0.03727392101,0,-0.03727392101,0.06482273107,0.03727392101,0,-0.04286791014,-0.06482273107,0.04286791014,0
-0.04373328787,-0.06695218004,-0.03388952596,0,-0.03388952596,0.06695218004,0.03388952596,0,-0.04373328787,-0.06695218004,0.04373328787,0
-0.04622133562,-0.06723388262,-0.03460354476,0,-0.03460354476,0.06723388262,0.03460354476,0,-0.04622133562,-0.06723388262,0.04622133562,0
-0.04511012164,-0.06595278093,-0.03136958481,0,-0.03136958481,0.06595278093,0.03136958481,0,-0.04511012164,-0.06595278093,0.04511012164,0
-0.04258730813,-0.06572205326,-0.027580521,0,-0.027580521,0.06572205326,0.027580521,0,-0.04258730813,-0.06572205326,0.04258730813,0
-0.04006120497,-0.06576215115,-0.02422343171,0,-0.02422343171,0.06576215115,0.02422343171,0,-0.04006120497,-0.06576215115,0.04006120497,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
0,0,0,0,0,-0,-0,0,0,0,-0,0
-0.01071529976,-0.1566560636,-0.004370571303,0,-0.004370571303,0.1566560636,0.004370571303,0,-0.01071529976,-0.1566560636,0.01071529976,0
-0.005581517667,-0.1592504009,-0.0138172357,0,-0.0138172357,0.1592504009,0.0138172357,0,-0.005581517667,-0.1592504009,0.005581517667,0
-0.006666766109,-0.1618229263,-0.01743108414,0,-0.01743108414,0.1618229263,0.01743108414,0,-0.006666766109,-0.1618229263,0.006666766109,0
-0.004405890111,-0.1621726073,-0.01308908524,0,-0.01308908524,0.1621726073,0.01308908524,0,-0.004405890111,-0.1621726073,0.004405890111,0
-0.006894820462,-0.1626429607,-0.01505796769,0,-0.01505796769,0.1626429607,0.01505796769,0,-0.006894820462,-0.1626429607,0.006894820462,0
-0.007636733278,-0.1584535208,-0.01104706711,0,-0.01104706711,0.1584535208,0.01104706711,0,-0.007636733278,-0.1584535208,0.007636733278,0
-0.006942953464,-0.1651352976,-0.01018781681,0,-0.01018781681,0.1651352976,0.01018781681,0,-0.006942953464,-0.1651352976,0.006942953464,0
-0.01170390373,-0.1645591078,-0.01031053685,0,-0.01031053685,0.1645591078,0.01031053685,0,-0.01170390373,-0.1645591078,0.01170390373,0
-0.0152493516,-0.1664074658,-0.005091680512,0,-0.005091680512,0.1664074658,0.005091680512,0,-0.0152493516,-0.1664074658,0.0152493516,0
-0.01643250476,-0.1665605521,-0.0001358302069,0,-0.0001358302069,0.1665605521,0.0001358302069,0,-0.01643250476,-0.1665605521,0.01643250476,0
-0.01921105271,-0.1689092054,0.003322481009,0,0.003322481009,0.1689092054,-0.003322481009,0,-0.01921105271,-0.1689092054,0.01921105271,0
-0.02027069285,-0.1660440902,0.006950764177,0,0.006950764177,0.1660440902,-0.006950764177,0,-0.02027069285,-0.1660440902,0.02027069285,0
-0.02185027812,-0.1653592432,0.007129342581,0,0.007129342581,0.1653592432,-0.007129342581,0,-0.02185027812,-0.1653592432,0.02185027812,0
-0.01826872337,-0.1755197009,0.002043787444,0,0.002043787444,0.1755197009,-0.002043787444,0,-0.01826872337,-0.1755197009,0.01826872337,0
-0.01830210081,-0.1679828725,0.01019458344,0,0.01019458344,0.1679828725,-0.01019458344,0,-0.01830210081,-0.1679828725,0.01830210081,0
-0.0163140371,-0.162946012,0.007105442871,0,0.007105442871,0.162946012,-0.007105442871,0,-0.0163140371,-0.162946012,0.0163140371,0
-0.0128140546,-0.1626301901,0.006662142353,0,0.006662142353,0.1626301901,-0.006662142353,0,-0.0128140546,-0.1626301901,0.0128140546,0
-0.01336162062,-0.1667601089,0.009232155308,0,0.009232155308,0.1667601089,-0.009232155308,0,-0.01336162062,-0.1667601089,0.01336162062,0
-0.01156739985,-0.164344003,0.006806641454,0,0.006806641454,0.164344003,-0.006806641454,0,-0.01156739985,-0.164344003,0.01156739985,0
-0.01040406187,-0.1668326004,0.01139952441,0,0.01139952441,0.1668326004,-0.01139952441,0,-0.01040406187,-0.1668326004,0.01040406187,0
-0.007673104019,-0.1627937242,0.01176325973,0,0.01176325973,0.1627937242,-0.01176325973,0,-0.007673104019,-0.1627937242,0.007673104019,0
-0.0145527547,-0.1660088519,0.01622895623,0,0.01622895623,0.1660088519,-0.01622895623,0,-0.0145527547,-0.1660088519,0.0145527547,0
-0.0182342338,-0.1643003294,0.0233717237,0,0.0233717237,0.1643003294,-0.0233717237,0,-0.0182342338,-0.1643003294,0.0182342338,0
-0.01798300597,-0.1688435232,0.02402910641,0,0.02402910641,0.1688435232,-0.02402910641,0,-0.01798300597,-0.1688435232,0.01798300597,0
-0.01780977955,-0.1615836859,0.02749364662,0,0.02749364662,0.1615836859,-0.02749364662,0,-0.01780977955,-0.1615836859,0.01780977955,0
