0.3493043523,-0.5103318692,-0.0009679273516,-0.002575626886,0.008371096512,0,0,0,0.006482852474,-0.01658633782,-1.166401479e-05,4.831395817e-06,2.276730247e-07
0.3265956012,-0.5678216474,0.003253147663,0.0003720126317,0.007095731276,0,0,0,0.002372735658,-0.02317039641,1.328731603e-06,-1.412225381e-05,1.687355998e-07
0.3508543571,-0.5841551768,0.00228858745,-0.003636146902,0.007108651756,0,0,0,0.005862601495,-0.01630465643,-1.387012064e-05,-9.944703344e-06,-9.19038948e-07
0.337613031,-0.6073765176,0.004077786446,0.001866180679,0.004906222969,0,0,0,-3.896953172e-06,-0.01993458513,4.857879007e-06,-1.221266988e-05,8.736577056e-07
0.3402020816,-0.5989167938,0.001357227277,0.001172506987,0.002404346927,0,0,0,4.001282536e-06,-0.008950921719,1.49871848e-06,-1.998010277e-06,1.850002363e-07
0.3363062213,-0.5884009458,0.0009317379691,0.000531422339,0.0003667272189,0,0,0,-0.0005246407601,-0.002882337256,1.039054685e-07,-2.078714784e-07,5.467420817e-08
0.322467723,-0.6127192622,0.004335831653,0.002361677831,-0.000200991166,0,0,0,-0.003365703874,-0.00927729346,-2.613645054e-07,5.428267527e-07,1.107102426e-06
0.3346778657,-0.6076671663,0.002689731869,-0.0004558500201,0.000583311043,0,0,0,-0.0002610115259,-0.005195452534,-1.392222167e-07,-9.415738071e-07,-1.396535813e-07
0.3389265103,-0.5868993425,0.0009288640705,-0.001311832319,-0.0003516264465,0,0,0,0.0004683816057,0.0006852906793,2.516557019e-07,2.01929026e-07,-1.326079869e-07
0.3616404528,-0.612908671,0.0004922031172,-0.003117765037,0.00337028853,4.763447655e-06,-3.859924582e-06,-4.686038759e-06,0.004079944295,-0.005070922696,0.0003038165487,-0.0002643933701,-0.000725803114
0.3663110608,-0.6134791633,5.355828744e-05,-0.003011757461,0.002727660456,4.805920183e-06,-3.770336867e-06,-4.733782556e-06,0.003783703955,-0.003072686291,0.0003078023432,-0.0002574107557,-0.000733003381
0.3492984245,-0.622471365,0.002017312596,-0.0009460536279,0.0005183345067,4.566008609e-06,-4.136074225e-06,-4.366038173e-06,0.0003061633271,-0.003376525689,0.0002963356884,-0.000282625614,-0.0006764877716
0.3450815536,-0.6284247877,0.002750391156,-0.0008062600113,-0.0003164049924,4.551769919e-06,-4.179554428e-06,-4.238740597e-06,-0.0005351906592,-0.002827315181,0.0002957829006,-0.0002843621604,-0.0006568896354
0.3506245548,-0.6318929285,0.003136402244,-0.002100244498,-0.0004859221743,4.455622857e-06,-3.933472066e-06,-4.260962363e-06,0.0001793444614,-0.001724650322,0.0002899835944,-0.0002672679582,-0.0006606980233
0.3545379842,-0.6378510685,0.003753954366,-0.002927783953,-0.0007134383401,4.521056064e-06,-3.877138274e-06,-4.176202731e-06,0.0004323566485,-0.001374900579,0.0002947806932,-0.0002627067182,-0.0006480972529
0.348492833,-0.6341219762,0.003768089191,-0.002433511493,-0.001999288765,4.461166999e-06,-3.951433328e-06,-4.077636224e-06,-0.000690660894,0.0009892350365,0.0002923508127,-0.0002647678997,-0.0006326994771
0.3392838656,-0.6311308915,0.00445018147,-0.001897592569,-0.003336950016,4.320520778e-06,-4.070561466e-06,-3.897063395e-06,-0.002098932829,0.002529343966,0.0002839709062,-0.000268337453,-0.0006047711614
0.3380668071,-0.6445036099,0.005163839924,-0.001585348426,-0.002871332303,4.404842779e-06,-4.128964935e-06,-3.864187536e-06,-0.002321081965,-9.51177727e-05,0.0002884714688,-0.000272288017,-0.0005997183314
0.323378497,-0.6553952806,0.006403088699,-0.0002865767737,-0.003731379695,4.320219082e-06,-4.286780062e-06,-3.712705454e-06,-0.0042136668,-0.001546168798,0.0002810689695,-0.0002774174811,-0.0005757093849
0.3250327783,-0.6614254671,0.005850903993,-0.0005869595918,-0.003240656622,4.463910627e-06,-4.385913646e-06,-3.680197875e-06,-0.003522032547,-0.00149960442,0.0002908197958,-0.0002871404856,-0.0005709144825
0.3149417662,-0.6561932267,0.005649018434,-1.499971408e-05,-0.00448587654,4.320807569e-06,-4.423509126e-06,-3.634817518e-06,-0.004617676605,0.001338308134,0.0002805403102,-0.000285811806,-0.0005635325722
0.3016197837,-0.6457378784,0.006090019141,0.000102227324,-0.006119440105,4.276658076e-06,-4.517115177e-06,-3.425673764e-06,-0.005812172277,0.005075390178,0.0002772225709,-0.0002848534526,-0.000531220792
0.2982037422,-0.623709602,0.005605393571,-0.0007567436851,-0.007324743816,4.40504977e-06,-4.438594604e-06,-3.370832907e-06,-0.005644249798,0.01074548131,0.0002887882661,-0.000277238465,-0.0005232861117
0.2953365352,-0.6177758444,0.005706773786,-0.0008398419371,-0.00725488277,4.315335834e-06,-4.423204612e-06,-3.366871674e-06,-0.005547771677,0.01076929441,0.0002832794431,-0.0002759772975,-0.0005227096306
