0,1,0.1411200081
0.001,0.9999995,0.1401299452
0.002,0.999998,0.1391397421
0.003,0.9999955,0.1381494
0.004,0.999992,0.1371589197
0.005,0.9999875,0.1361683022
0.006,0.9999820001,0.1351775486
0.007,0.9999755001,0.1341866598
0.008,0.9999680002,0.1331956367
0.009,0.9999595003,0.1322044806
0.01,0.9999500004,0.1312131922
0.011,0.9999395006,0.1302217725
0.012,0.9999280009,0.1292302227
0.013,0.9999155012,0.1282385436
0.014,0.9999020016,0.1272467363
0.015,0.9998875021,0.1262548018
0.016,0.9998720027,0.125262741
0.017,0.9998555035,0.1242705549
0.018,0.9998380044,0.1232782446
0.019,0.9998195054,0.1222858109
0.02,0.9998000067,0.121293255
0.021,0.9997795081,0.1203005778
0.022,0.9997580098,0.1193077803
0.023,0.9997355117,0.1183148635
0.024,0.9997120138,0.1173218284
0.025,0.9996875163,0.116328676
0.026,0.999662019,0.1153354072
0.027,0.9996355221,0.1143420231
0.028,0.9996080256,0.1133485246
0.029,0.9995795295,0.1123549128
0.03,0.9995500337,0.1113611887
0.031,0.9995195385,0.1103673532
0.032,0.9994880437,0.1093734073
0.033,0.9994555494,0.108379352
0.034,0.9994220557,0.1073851884
0.035,0.9993875625,0.1063909174
0.036,0.99935207,0.10539654
0.037,0.9993155781,0.1044020572
0.038,0.9992780869,0.10340747
0.039,0.9992395964,0.1024127793
0.04,0.9992001067,0.1014179863
0.041,0.9991596177,0.1004230919
0.042,0.9991181296,0.099428097
0.043,0.9990756424,0.0984330027
0.044,0.9990321562,0.09743780997
0.045,0.9989876708,0.0964425198
0.046,0.9989421865,0.09544713319
0.047,0.9988957033,0.09445165113
0.048,0.9988482212,0.09345607462
0.049,0.9987997402,0.09246040466
0.05,0.9987502604,0.09146464223
0.051,0.9986997819,0.09046878834
0.052,0.9986483046,0.08947284398
0.053,0.9985958287,0.08847681015
0.054,0.9985423543,0.08748068784
0.055,0.9984878812,0.08648447805
0.056,0.9984324097,0.08548818178
0.057,0.9983759398,0.08449180001
0.058,0.9983184715,0.08349533376
0.059,0.9982600048,0.08249878401
0.06,0.9982005399,0.08150215176
0.061,0.9981400768,0.08050543801
0.062,0.9980786156,0.07950864375
0.063,0.9980161563,0.07851176999
0.064,0.997952699,0.07751481771
0.065,0.9978882437,0.07651778792
0.066,0.9978227905,0.07552068161
0.067,0.9977563395,0.07452349978
0.068,0.9976888908,0.07352624343
0.069,0.9976204443,0.07252891355
0.07,0.9975510003,0.07153151114
0.071,0.9974805586,0.0705340372
0.072,0.9974091196,0.06953649273
0.073,0.997336683,0.06853887872
0.074,0.9972632492,0.06754119617
0.075,0.9971888181,0.06654344608
0.076,0.9971133898,0.06554562944
0.077,0.9970369644,0.06454774726
0.078,0.996959542,0.06354980054
0.079,0.9968811226,0.06255179026
0.08,0.9968017063,0.06155371743
0.081,0.9967212932,0.06055558305
0.082,0.9966398834,0.05955738811
0.083,0.996557477,0.05855913361
0.084,0.996474074,0.05756082056
0.085,0.9963896745,0.05656244994
0.086,0.9963042786,0.05556402277
0.087,0.9962178865,0.05456554002
0.088,0.9961304981,0.05356700272
0.089,0.9960421136,0.05256841184
0.09,0.995952733,0.0515697684
0.091,0.9958623565,0.05057107339
0.092,0.9957709841,0.0495723278
0.093,0.995678616,0.04857353265
0.094,0.9955852522,0.04757468892
0.095,0.9954908928,0.04657579761
0.096,0.9953955379,0.04557685973
0.097,0.9952991876,0.04457787628
0.098,0.995201842,0.04357884824
0.099,0.9951035012,0.04257977663
0.1,0.9950041653,0.04158066243
0.101,0.9949038344,0.04058150666
0.102,0.9948025086,0.0395823103
0.103,0.994700188,0.03858307437
0.104,0.9945968727,0.03758379984
0.105,0.9944925627,0.03658448774
0.106,0.9943872584,0.03558513905
0.107,0.9942809596,0.03458575478
