0.35512777691063734942,-2.5388293618736215151,-0.0037403275146808186852,0.0031497993343851276617,0.0010016581100275956471,0.35512777691063734942,-2.5388293618736215151,0.34771017196952624939,0.93760206714198457423,-0.82377219398695211705,-0.56692095781856866044,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.28643397123491703971,-0.19712418373622303536,0.93760206714198457423,0.76644950694084945653,-0.57490500457752180541,0.28643397123491703971,-0.0037403275146808186852,0.0031497993343851276617,0.0010016581100275956471
0.38113399344537124414,-2.5665782524113427421,0.0012522620501286161818,0.0021810746051608587842,0.0018778558992980619053,0.38113399344537124414,-2.5665782524113427421,0.37197333030605150839,0.92824341718162761694,-0.83918447047176447651,-0.54384687598534964259,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.31215424222250259811,-0.20229653363681268652,0.92824341718162761694,0.75578173038029117237,-0.57563760436967914558,0.31215424222250259811,0.0012522620501286161818,0.0021810746051608587842,0.0018778558992980619053
0.37629667270080641162,-2.5313031923445228344,-0.0021189108915332967309,0.0007655227859565615859,0.0057715444191666510215,0.37629667270080641162,-2.5313031923445228344,0.36747878466119854313,0.93003190419680148437,-0.81948216058116263305,-0.57310469243344153156,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.30114230842189876336,-0.21060381585907109181,0.93003190419680148437,0.75389183043424246033,-0.58392242770288693698,0.30114230842189876336,-0.0021189108915332967309,0.0007655227859565615859,0.0057715444191666510215
0.38514590479147098323,-2.5027992429012493325,-0.00016989767386110560428,-0.00055753780079520931685,0.0088199782513823238306,0.38514590479147098323,-2.5027992429012493325,0.37569435708158571696,0.92674362693090794885,-0.80281574347725115359,-0.59622720671323647945,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.30161334460066113738,-0.22399919710067908718,0.92674362693090794885,0.74525047584506221021,-0.59467310393785677292,0.30161334460066113738,-0.00016989767386110560428,-0.00055753780079520931685,0.0088199782513823238306
0.37595797628677374291,-2.5236590999222303644,0.0012893197942363174811,-0.00030641998379851752635,0.0023867998289889679614,0.37595797628677374291,-2.5236590999222303644,0.36716376511862153231,0.93015631459659386948,-0.81507739607306539664,-0.57935208501458879127,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.29926688560526865102,-0.21271709286328013833,0.93015631459659386948,0.75311147169615955121,-0.58589029010773185924,0.29926688560526865102,0.0012893197942363174811,-0.00030641998379851752635,0.0023867998289889679614
0.37172270902804505077,-2.5125739854918198724,-0.00029461527725015515013,-0.00089730948291334190758,0.0021683426605017476659,0.37172270902804505077,-2.5125739854918198724,0.36322102331820727006,0.93170300429894203909,-0.80860526569505453143,-0.58835153122111472079,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.29370243206624857546,-0.21370164524096746383,0.93170300429894203909,0.75409716051443642648,-0.58743626177516006237,0.29370243206624857546,-0.00029461527725015515013,-0.00089730948291334190758,0.0021683426605017476659
0.38310062004570216709,-2.5096486789029488484,-0.00018197595191048676014,0.0016298736427161905974,0.0030298044855083181015,0.38310062004570216709,-2.5096486789029488484,0.37379811799958601037,0.92751008996127237705,-0.80688069975448895033,-0.59071442877561941565,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.30161048701841697284,-0.22080794175152704262,0.92751008996127237705,0.74729381728977040122,-0.59210475990825939263,0.30161048701841697284,-0.00018197595191048676014,0.0016298736427161905974,0.0030298044855083181015
0.38340330645019138345,-2.5178768315430941627,0.0015458699255314907028,0.0006529232060309574006,0.0023594716190423713209,0.38340330645019138345,-2.5178768315430941627,0.37407884556604104054,0.92739690386585715842,-0.81171381963232325241,-0.58405536982199235396,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.30364496857806116958,-0.21848275848965806323,0.92739690386585715842,0.74817390454976573366,-0.58994958835855060286,0.30364496857806116958,0.0015458699255314907028,0.0006529232060309574006,0.0023594716190423713209
0.39819197336555794964,-2.525180338263503188,0.0032545110764141864726,0.0018647010843543536558,0.0031473233764847769953,0.39819197336555794964,-2.525180338263503188,0.38775240391046966737,0.92176356689861205229,-0.81595778522590700632,-0.57811148814846480271,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.31638959271080813185,-0.2241641192578262276,0.92176356689861205229,0.74066729823513843822,-0.59271790156725190357,0.31638959271080813185,0.0032545110764141864726,0.0018647010843543536558,0.0031473233764847769953
0.40037061548560065605,-2.5257198592572196461,0.0030659645242685040593,0.0014585795967242878163,0.0027122515309679655002,0.40037061548560065605,-2.5257198592572196461,0.38975967502395497677,0.9209166062816008802,-0.81626956973966280362,-0.57767117767552311758,0,0,-1,0.42261999999999999567,0.90630999999999994898,0,0.90630999999999994898,-0.42261999999999999567,0,-0.31814896223367450379,-0.22515293048151724387,0.9209166062816008802,0.73948179795897883704,-0.59325612857143406043,0.31814896223367450379,0.0030659645242685040593,0.0014585795967242878163,0.0027122515309679655002
