0.0007889740518294274807,2.3827371933293761685e-06,7.9420469774049706757e-06,1.7111475244746543467e-05,-1.993603837036062032e-05,2.3827371933293761685e-06,0.00082181935431435704231,-1.5231047655106522143e-05,3.2308045774698257446e-05,2.1670888600056059659e-05,7.9420469774049706757e-06,-1.5231047655106522143e-05,5.4931326303631067276e-05,7.0145089736683985393e-09,-3.6792787483364008949e-08,1.7111475244746543467e-05,3.2308045774698257446e-05,7.0145089736683985393e-09,5.4931162594584748149e-05,-4.8662329277249227744e-08,-1.993603837036062032e-05,2.1670888600056059659e-05,-3.6792787483364008949e-08,-4.8662329277249227744e-08,5.4931304475758224726e-05,1289.8758544921875,-3.8926839828491210938,-187.2061614990234375,-399.077117919921875,469.187225341796875,-3.8926844596862792969,1265.7899169921875,351.29315185546875,-743.75714111328125,-501.201751708984375,-187.2061614990234375,351.29315185546875,18328.908203125,-150.8114776611328125,-194.387359619140625,-399.077117919921875,-743.75714111328125,-150.8114776611328125,18766.529296875,165.1068572998046875,469.18719482421875,-501.201751708984375,-194.387359619140625,165.1068572998046875,18572.580078125,1289.8758544921875,-3.8926870822906494141,-187.206146240234375,-399.07708740234375,469.18719482421875,-3.8926870822906494141,1265.7900390625,351.29315185546875,-743.757080078125,-501.201812744140625,-187.206146240234375,351.29315185546875,18328.908203125,-150.81146240234375,-194.38739013671875,-399.07708740234375,-743.757080078125,-150.81146240234375,18766.52734375,165.106903076171875,469.18719482421875,-501.201812744140625,-194.38739013671875,165.106903076171875,18572.58203125
0.00016103278903756290674,3.7958034937446427648e-08,4.2541942093521356583e-06,9.131031220022123307e-06,-1.0931941687886137515e-05,3.7958034937446427648e-08,0.00018118722073268145323,-8.0338804764323867857e-06,1.7097778254537843168e-05,1.1154118510603439063e-05,4.2541942093521356583e-06,-8.0338804764323867857e-06,4.1154664359055459499e-05,1.1369277785888698418e-07,1.3259496256523561897e-07,9.131031220022123307e-06,1.7097778254537843168e-05,1.1369277785888698418e-07,4.0826442273100838065e-05,-1.4726229835559934145e-07,-1.0931941687886137515e-05,1.1154118510603439063e-05,1.3259496256523561897e-07,-1.4726229835559934145e-07,4.0971692214952781796e-05,6424.69384765625,-1.4672464132308959961,-665.98175048828125,-1428.2708740234375,1711.638427734375,-1.4672409296035766602,5904.75,1164.9061279296875,-2481.6220703125,-1620.587890625,-665.981689453125,1164.9061279296875,24597.81640625,-409.47998046875,-575.90545654296875,-1428.2708740234375,-2481.6220703125,-409.479949951171875,25855.1953125,388.76409912109375,1711.638427734375,-1620.587890625,-575.90545654296875,388.764129638671875,25308.23828125,6424.69384765625,-1.4672464132308959961,-665.98175048828125,-1428.270751953125,1711.638427734375,-1.4672464132308959961,5904.75,1164.90625,-2481.621826171875,-1620.587890625,-665.98175048828125,1164.90625,24597.81640625,-409.480010986328125,-575.90545654296875,-1428.270751953125,-2481.621826171875,-409.480010986328125,25855.193359375,388.7640380859375,1711.638427734375,-1620.587890625,-575.90545654296875,388.7640380859375,25308.23828125
0.00013324238534551113844,3.028402488780557178e-07,3.726658633240731433e-06,7.9974679465522058308e-06,-1.0020058653026353568e-05,3.028402488780557178e-07,0.00015528345829807221889,-6.6679854171525221318e-06,1.4331246347865089774e-05,8.8820797827793285251e-06,3.726658633240731433e-06,-6.6679854171525221318e-06,3.6439378163777291775e-05,3.1181252779788337648e-07,4.0032256265476462431e-07,7.9974679465522058308e-06,1.4331246347865089774e-05,3.1181252779788337648e-07,3.5500714147929102182e-05,-3.0774438641856249887e-07,-1.0020058653026353568e-05,8.8820797827793285251e-06,4.0032256265476462431e-07,-3.0774438641856249887e-07,3.5908247809857130051e-05,7794.671875,-15.140093803405761719,-809.05413818359375,-1723.89892578125,2173.063720703125,-15.140097618103027344,6852.43701171875,1298.422607421875,-2789.3095703125,-1737.589111328125,-809.05413818359375,1298.422607421875,27777.720703125,-593.34735107421875,-861.69927978515625,-1723.89892578125,-2789.3095703125,-593.34735107421875,29692.099609375,469.986968994140625,2173.063720703125,-1737.589111328125,-861.69927978515625,469.986968994140625,28898.576171875,7794.671875,-15.140097618103027344,-809.05413818359375,-1723.8985595703125,2173.063720703125,-15.140097618103027344,6852.43701171875,1298.422607421875,-2789.309326171875,-1737.589111328125,-809.05413818359375,1298.422607421875,27777.72265625,-593.3472900390625,-861.69940185546875,-1723.8985595703125,-2789.309326171875,-593.3472900390625,29692.09765625,469.986968994140625,2173.063720703125,-1737.589111328125,-861.69940185546875,469.986968994140625,28898.578125
0.00012492069799918681383,6.9649068734634056455e-08,3.3151013667520601302e-06,7.0497590058948844671e-06,-8.8342385424766689539e-06,6.9649068734634056455e-08,0.00014621729496866464615,-5.2169907576171681285e-06,1.1478137821541167796e-05,7.2160828494816087186e-06,3.3151013667520601302e-06,-5.2169907576171681285e-06,3.4052638511639088392e-05,4.4418320044314896222e-07,6.4115954501176020131e-07,7.0497590058948844671e-06,1.1478137821541167796e-05,4.4418320044314896222e-07,3.2613577786833047867e-05,-3.5556297461880603805e-07,-8.8342385424766689539e-06,7.2160828494816087186e-06,6.4115954501176020131e-07,-3.5556297461880603805e-07,3.3210282708751037717e-05,8281.595703125,-4.3852534294128417969,-825.47625732421875,-1753.3687744140625,2201.09716796875,-4.3852553367614746094,7160.21728515625,1160.9439697265625,-2552.37255859375,-1606.71142578125,-825.47625732421875,1160.9439697265625,29652.736328125,-645.47015380859375,-1051.2274169921875,-1753.36865234375,-2552.37255859375,-645.47015380859375,31952.994140625,442.742584228515625,2201.097412109375,-1606.71142578125,-1051.2274169921875,442.7425537109375,31070.81640625,8281.595703125,-4.3852567672729492188,-825.4761962890625,-1753.3685302734375,2201.096923828125,-4.3852567672729492188,7160.21728515625,1160.9439697265625,-2552.372314453125,-1606.7113037109375,-825.4761962890625,1160.9439697265625,29652.734375,-645.4700927734375,-1051.227294921875,-1753.3685302734375,-2552.372314453125,-645.4700927734375,31952.990234375,442.742462158203125,2201.096923828125,-1606.7113037109375,-1051.227294921875,442.742462158203125,31070.814453125
0.00012057341518811881542,-6.8215946669170079986e-08,2.8630197448364924639e-06,6.119893896538997069e-06,-7.5953676059725694358e-06,-6.8215946669170079986e-08,0.00013773897080682218075,-4.0801687646307982504e-06,8.8071165009750984609e-06,5.592121397057780996e-06,2.8630197448364924639e-06,-4.0801687646307982504e-06,3.2644755265209823847e-05,4.8337437874579336494e-07,7.9320284385175909847e-07,6.119893896538997069e-06,8.8071165009750984609e-06,4.8337437874579336494e-07,3.0915834940969944e-05,-3.3866015769490331877e-07,-7.5953676059725694358e-06,5.592121397057780996e-06,7.9320284385175909847e-07,-3.3866015769490331877e-07,3.1577928893966600299e-05,8525.2421875,3.8116712570190429688,-772.56243896484375,-1654.1339111328125,2051.548095703125,3.8116767406463623047,7483.8056640625,1000.4315185546875,-2163.375,-1372.718017578125,-772.56243896484375,1000.4315185546875,30862.6953125,-627.15118408203125,-1144.9515380859375,-1654.1339111328125,-2163.375,-627.15118408203125,33303.34375,358.16387939453125,2051.548095703125,-1372.718017578125,-1144.9515380859375,358.163909912109375,32436.837890625,8525.2412109375,3.8116497993469238281,-772.5625,-1654.1336669921875,2051.54833984375,3.8116497993469238281,7483.80615234375,1000.43157958984375,-2163.374755859375,-1372.7181396484375,-772.5625,1000.43157958984375,30862.6953125,-627.15118408203125,-1144.95166015625,-1654.1336669921875,-2163.374755859375,-627.15118408203125,33303.33984375,358.163909912109375,2051.54833984375,-1372.7181396484375,-1144.95166015625,358.163909912109375,32436.837890625
0.00011727703531505540013,-1.8433203763379424345e-07,2.4541604943806305528e-06,5.2689392759930342436e-06,-6.4295213633158709854e-06,-1.8433203763379424345e-07,0.00013047375250607728958,-3.2349907996831461787e-06,6.8007821028004400432e-06,4.3935610847256612033e-06,2.4541604943806305528e-06,-3.2349907996831461787e-06,3.1737821700517088175e-05,4.6846440682202228345e-07,8.6740334381829597987e-07,5.2689392759930342436e-06,6.8007821028004400432e-06,4.6846440682202228345e-07,2.9900067602284252644e-05,-2.7311796202411642298e-07,-6.4295213633158709854e-06,4.3935610847256612033e-06,8.6740334381829597987e-07,-2.7311796202411642298e-07,3.0551716918125748634e-05,8710.0703125,11.756496429443359375,-700.2568359375,-1509.790283203125,1837.703125,11.756497383117675781,7818.7734375,854.44830322265625,-1804.458984375,-1162.3128662109375,-700.2568359375,854.44830322265625,31690.041015625,-578.18975830078125,-1175.133544921875,-1509.790283203125,-1804.458984375,-578.18975830078125,34132.68359375,263.30908203125,1837.703125,-1162.3128662109375,-1175.133544921875,263.30908203125,33320.9921875,8710.0703125,11.756505012512207031,-700.2568359375,-1509.790283203125,1837.7030029296875,11.756505012512207031,7818.77392578125,854.44830322265625,-1804.459228515625,-1162.312744140625,-700.2568359375,854.44830322265625,31690.041015625,-578.1898193359375,-1175.133544921875,-1509.790283203125,-1804.459228515625,-578.1898193359375,34132.68359375,263.30908203125,1837.7030029296875,-1162.312744140625,-1175.133544921875,263.30908203125,33320.98828125
0.00011435705528128892183,-8.2255226629968092311e-08,2.0518150449788663536e-06,4.5033998503640759736e-06,-5.4805836953164543957e-06,-8.2255226629968092311e-08,0.00012406070891302078962,-2.6571040052658645436e-06,5.389530542743159458e-06,3.4175554901594296098e-06,2.0518150449788663536e-06,-2.6571040052658645436e-06,3.1113366276258602738e-05,4.3377923475418356247e-07,8.8667519548835116439e-07,4.5033998503640759736e-06,5.389530542743159458e-06,4.3377923475418356247e-07,2.9278755391715094447e-05,-2.0343655648957792437e-07,-5.4805836953164543957e-06,3.4175554901594296098e-06,8.8667519548835116439e-07,-2.0343655648957792437e-07,2.9886790798627771437e-05,8887.1240234375,6.1740984916687011719,-613.43927001953125,-1347.605712890625,1638.0244140625,6.1740956306457519531,8169.2900390625,745.99810791015625,-1522.48486328125,-965.52191162109375,-613.43927001953125,745.99810791015625,32285.10546875,-529.34130859375,-1159.227294921875,-1347.6055908203125,-1522.48486328125,-529.34130859375,34651.0703125,178.5457611083984375,1638.0244140625,-965.52191162109375,-1159.227294921875,178.545745849609375,33905.98828125,8887.123046875,6.174102783203125,-613.43927001953125,-1347.60546875,1638.0242919921875,6.174102783203125,8169.2900390625,745.998046875,-1522.4849853515625,-965.52178955078125,-613.43927001953125,745.998046875,32285.10546875,-529.34130859375,-1159.2271728515625,-1347.60546875,-1522.4849853515625,-529.34130859375,34651.0703125,178.545745849609375,1638.0242919921875,-965.52178955078125,-1159.2271728515625,178.545745849609375,33905.98828125
0.00011171154619660228491,-2.106545338165233261e-07,1.7867140513772028498e-06,3.8995212889858521521e-06,-4.6461809688480570912e-06,-2.106545338165233261e-07,0.00011921935947611927986,-2.2406622974813217297e-06,4.3782874854514375329e-06,2.8455290248530218378e-06,1.7867140513772028498e-06,-2.2406622974813217297e-06,3.0670515116071328521e-05,3.9439584043066133745e-07,8.7824975025796447881e-07,3.8995212889858521521e-06,4.3782874854514375329e-06,3.9439584043066133745e-07,2.8886632208013907075e-05,-1.3739078497110313037e-07,-4.6461809688480570912e-06,2.8455290248530218378e-06,8.7824975025796447881e-07,-1.3739078497110313037e-07,2.9447874112520366907e-05,9062.634765625,15.7689056396484375,-552.42572021484375,-1211.4036865234375,1439.170166015625,15.7689056396484375,8468.0791015625,658.51922607421875,-1298.6112060546875,-841.47540283203125,-552.42572021484375,658.51922607421875,32723.361328125,-477.3853759765625,-1128.956787109375,-1211.4036865234375,-1298.6112060546875,-477.385406494140625,34985.5,111.81735992431640625,1439.170166015625,-841.47540283203125,-1128.956787109375,111.81735992431640625,34300.87890625,9062.6337890625,15.768901824951171875,-552.42572021484375,-1211.403564453125,1439.1700439453125,15.768901824951171875,8468.0791015625,658.51922607421875,-1298.611083984375,-841.4754638671875,-552.42572021484375,658.51922607421875,32723.361328125,-477.3853759765625,-1128.956787109375,-1211.403564453125,-1298.611083984375,-477.3853759765625,34985.49609375,111.8173675537109375,1439.1700439453125,-841.4754638671875,-1128.956787109375,111.8173675537109375,34300.87890625
0.00010932889563264325261,-2.5467699060754966922e-07,1.565668071634718217e-06,3.4084685012203408405e-06,-3.9901819945953320712e-06,-2.5467699060754966922e-07,0.00011560026905499398708,-1.9112821973976679146e-06,3.7032045838714111596e-06,2.4550045054638758302e-06,1.565668071634718217e-06,-1.9112821973976679146e-06,3.0340226658154278994e-05,3.5428098499323823489e-07,8.5298864860305911861e-07,3.4084685012203408405e-06,3.7032045838714111596e-06,3.5428098499323823489e-07,2.8634707632591016591e-05,-8.7654292713068571175e-08,-3.9901819945953320712e-06,2.4550045054638758302e-06,8.5298864860305911861e-07,-8.7654292713068571175e-08,2.9150824047974310815e-05,9234.4150390625,20.03000640869140625,-498.327056884765625,-1091.72412109375,1273.624267578125,20.03000640869140625,8712.6044921875,582.23974609375,-1138.65234375,-751.471435546875,-498.327056884765625,582.23974609375,33057.46484375,-428.30645751953125,-1085.8355712890625,-1091.72412109375,-1138.65234375,-428.30645751953125,35205.359375,64.85099029541015625,1273.624267578125,-751.471435546875,-1085.8355712890625,64.8509979248046875,34573.9375,9234.4150390625,20.030010223388671875,-498.3270263671875,-1091.7242431640625,1273.624267578125,20.030010223388671875,8712.60546875,582.23980712890625,-1138.6524658203125,-751.47149658203125,-498.3270263671875,582.23980712890625,33057.4609375,-428.30645751953125,-1085.8355712890625,-1091.7242431640625,-1138.6524658203125,-428.30645751953125,35205.359375,64.8509979248046875,1273.624267578125,-751.47149658203125,-1085.8355712890625,64.8509979248046875,34573.9375
0.00010722676233854144812,-1.8417674141346651595e-07,1.3606340871774591506e-06,3.0101111860858509317e-06,-3.5006421512662200257e-06,-1.8417674141346651595e-07,0.00011237672879360616207,-1.7146029449577326886e-06,3.2190134788834257051e-06,2.1104087863932363689e-06,1.3606340871774591506e-06,-1.7146029449577326886e-06,3.0087750928942114115e-05,3.1952768608789483551e-07,8.1983318978018360212e-07,3.0101111860858509317e-06,3.2190134788834257051e-06,3.1952768608789483551e-07,2.8470469260355457664e-05,-5.1913659149249724578e-08,-3.5006421512662200257e-06,2.1104087863932363689e-06,8.1983318978018360212e-07,-5.1913659149249724578e-08,2.894549470511265099e-05,9396.859375,15.395418167114257812,-444.80548095703125,-988.16497802734375,1146.1513671875,15.395417213439941406,8948.6533203125,538.29010009765625,-1020.66583251953125,-667.65887451171875,-444.805511474609375,538.29010009765625,33319.3125,-389.672210693359375,-1037.4542236328125,-988.16497802734375,-1020.66583251953125,-389.672210693359375,35348.41796875,29.342815399169921875,1146.1513671875,-667.65887451171875,-1037.4542236328125,29.342809677124023438,34764.421875,9396.859375,15.395420074462890625,-444.8055419921875,-988.1650390625,1146.1514892578125,15.395420074462890625,8948.65234375,538.29010009765625,-1020.66583251953125,-667.6588134765625,-444.8055419921875,538.29010009765625,33319.31640625,-389.672210693359375,-1037.454345703125,-988.1650390625,-1020.66583251953125,-389.672210693359375,35348.41796875,29.34279632568359375,1146.1514892578125,-667.6588134765625,-1037.454345703125,29.34279632568359375,34764.421875
