0.0030659645242685040593,0.0014585795967242878163,0.0027122515309679655002,0.73948179795897883704,-0.59325612857143406043,0.31814896223367450379,-0.16142527607948833901,-0.41798374827798967512,0.028029614419629006461,-0.0035233490595566133857,0.015651144899685151546,0.21310199012819913689
0.0031253358341059994663,-0.00045563633869582088713,0.0022204515138080937499,0.74307411150706914604,-0.59197067740106279476,0.31211620995075217699,-0.15527541702452665739,-0.41970564555985973021,0.022879511678879135145,-0.0057722881203322740779,0.013666733153152491043,0.21153032825152437435
0.0035454187499163025005,-0.0028355031727139694969,0.001741358515295267969,0.74911013529657377585,-0.58935240188228554814,0.30249418277185868842,-0.15775587737736554428,-0.41565003903574054833,0.027866746634667358129,-0.0063552009058417844797,0.016427719730840967954,0.20905246417730216635
0.0039755439286592664586,-0.0026715101425865790327,0.002047376438677564383,0.74723953402597109719,-0.59082041841400911864,0.30425200927484014057,-0.15915065954795573622,-0.41967343266911599775,0.014484338327976071029,-0.0073191719945474515222,0.009906764740163354413,0.20662006417594835916
0.0048211929690076035099,-0.0018467154783416554233,0.0032076403912495833962,0.74013936517514755664,-0.5956940765493937695,0.31200518308287300551,-0.15946406548244301815,-0.41869439689993542819,0.021435961905914076298,-0.0035687736666485314271,0.011853240022640149434,0.20497302823190818866
0.0041888652865250753168,-0.0018337773058133698297,0.002889713740095823085,0.74019804705594061112,-0.59656289923341110359,0.3102007600480100602,-0.1659356097760994464,-0.4185232375744794564,0.031226560664647285553,-0.0029196350437816417922,0.016449388298241121587,0.20495308126045733155
0.0045997043403246881677,-0.0033697366243018375687,0.0023069181951359063812,0.74499006188697414199,-0.59407436690737636109,0.30343109626610431651,-0.17020856272910089846,-0.4167285409665427709,0.029305370595898713043,-0.004708935500926247561,0.016147805870614557328,0.20227522519387866606
0.0061330242458234370678,-0.0031284385499759275254,0.0036672670792490466574,0.73781732022066925936,-0.59876319007219191981,0.31162989662115397893,-0.15929548947984273344,-0.41660179034904676332,0.032236795882229760113,-0.0011337834300020066276,0.015920730228206371459,0.20014390244798682672
0.0063161418935782278478,-0.0030234563055343047742,0.0022562298675649168286,0.74123020786264715021,-0.59417001652677314816,0.31232149512746176789,-0.17076660499402523952,-0.41289491733593280953,0.026553132379756223119,-0.0055204100450617380955,0.015113643171585575131,0.19951110440157948656
0.0068129263614314572103,-0.0037939582144743307091,0.0026046242797011821823,0.74191685784347449761,-0.59426603895069018968,0.31050314508945503489,-0.16796987190484963248,-0.41535495046237863592,0.038219350000542100243,-0.0032771431624230573654,0.019377087768943073581,0.19618094010133899086
0.0066143092985003672929,-0.0042352883638894361917,0.0032908473412860332445,0.74001116441272019042,-0.59723792354338178789,0.30934656175243629983,-0.1739826587607279651,-0.41494329629274095961,0.036949898645257842067,-0.0016832061888793587931,0.018069659784011111309,0.19499472988694929732
0.0073108083248091025944,-0.003448917567918268097,0.0037588474267158627877,0.73489516855761516378,-0.59958707896847762697,0.31690591042395671595,-0.17262305237277908443,-0.41663194554691357352,0.03661499993155301752,-0.00064301928286386947093,0.017273513132893665578,0.19351897978672469303
0.0083801037878199965969,-0.0028821488894875866259,0.0032690716072944305849,0.73317156573478547976,-0.59804650655692970229,0.32373559784288874486,-0.17517637786292303281,-0.41153669711830220823,0.038380554665714633478,-0.0017830527812818558649,0.018721376003949390804,0.19260233685510666501
0.0084296516010203079855,-0.0034286706043109215977,0.0028773477487179302536,0.73472115558791362133,-0.59655849679949635167,0.32296701421287354883,-0.17280592914789999481,-0.41180982379554065265,0.041229460282196546406,-0.0025860407811622927905,0.02030762214364663712,0.1919985142298034908
0.0087830343209304717611,-0.0036266825785785930178,0.0023479343340291067635,0.73626444646658228965,-0.59397537414383716481,0.32421107971368395839,-0.18007678287514058968,-0.40682512646741392226,0.039649999237502973892,-0.004216678705010448204,0.0205108415738130892,0.19129886324005096476
0.008974823782328231539,-0.0033756397079507038592,0.0024116736304462794115,0.73538778520452052767,-0.5933981419300417004,0.32724355475439714791,-0.18177635258398333606,-0.40933764585926113444,0.041861007042928916055,-0.0038417390557859260568,0.021095746669155073655,0.18960236570313901416
0.010691805099702326662,-0.0024211092931253844901,0.0027756791771687424307,0.72979488414295801135,-0.5921781324076835773,0.34165673905520410614,-0.18108534096426726068,-0.40335719469411585036,0.054763932458774956802,-0.0014710308811367897412,0.026065955120409073364,0.18712148572284131864
0.012138905514755762502,-0.0018254338128067275262,0.0031199864524643046784,0.72469318455216535924,-0.59067998410591227021,0.35485452656858063047,-0.18261921786717841276,-0.4051841687798719005,0.052413171205290175203,-0.0013064865217960253737,0.024262274830586318813,0.1830093446474647112
0.012706691649951806777,-0.001824293360340880233,0.0033347381624315650117,0.72200244631785170935,-0.58905445906375120124,0.36294912909461252148,-0.1815985498739123849,-0.41012319440978639573,0.053987753123851664472,-0.0010155209046097571184,0.024086473109371852458,0.17955931871805275168
0.012051419816254167403,-0.0020833953185825813612,0.0047046371536053699716,0.71648206668266711805,-0.59356429076267491762,0.3665237033333880734,-0.17998832734155800761,-0.40146804206106229129,0.060253115517887798069,0.003292472281352447263,0.026003430256050008573,0.18309680280734458302
0.013110170971074468216,-0.0024817317341314566216,0.0045962732986565115259,0.71541475627350747946,-0.59052294945447714181,0.3734556048760834801,-0.18860784032806662824,-0.39793879185149205746,0.065584905436336965456,0.0032068599863473612639,0.027891964083601700208,0.17845773121399555183
0.013673288020995872163,-0.0026590970178320405548,0.0045604056993947834214,0.71380818790415856423,-0.58834453305199196915,0.37991218826239869788,-0.18480989980753398383,-0.39671564495606020939,0.068770460608061939611,0.0031637976576417551657,0.029261429902337713488,0.17730240653256773564
0.014773995767850909427,-0.0020937488302589274576,0.0040312353654655104854,0.71225696186581100022,-0.58252715102014374082,0.3916079399427620511,-0.18757510053149242801,-0.39841069153991742757,0.07145682836790308301,0.0018016748535178714677,0.03027563410740747793,0.17353255030397152225
0.014133396815448060965,-0.0025808175138469884036,0.0040468842031599000855,0.7128075414989211156,-0.58060113448343664277,0.39346202290647064315,-0.19668165549598853881,-0.39564084422925127615,0.072312436220877809867,0.0015976892319245754748,0.030871893512719308927,0.17325399101702082527
0.014117106209508066203,-0.0029175943394650662166,0.0047798267284486009587,0.70888980816210311886,-0.58165088498663319871,0.39895124525472464017,-0.19817005497590983731,-0.38981584575689132155,0.084917272887364156353,0.0047317209696232185451,0.03509380243931953941,0.17214172318956627583
0.013417489510813059711,-0.0041363304036346358258,0.0053183641692685808267,0.70943335322508493945,-0.5831567312008886228,0.39577413538142769411,-0.19095024439555466356,-0.39468681055832216531,0.083281500241113540217,0.0051393114220299003156,0.033891608686423956021,0.17240231825349372485
0.014389839623208203548,-0.0034693381481898074095,0.0055593475889814305407,0.70469915701646479445,-0.58128042629854548284,0.40683748289456472813,-0.19385321651364520457,-0.39185914947835798205,0.0892407111959406113,0.0064157861697220911271,0.035498070396485642553,0.16980999205487565251
0.014462168353733531254,-0.0043876018892697226173,0.0051750905692233865538,0.70654366643478194732,-0.5781664006731372929,0.40807380266016951564,-0.19731351567137975223,-0.39201330257003513813,0.094868144170372661894,0.0052612610236116097787,0.03767124686844268433,0.16660753664451949385
0.014960970692225577724,-0.0036644822438613670196,0.0059746595055091963541,0.69926241067155892051,-0.57858208540619116,0.41985636337890408498,-0.20173632498495680521,-0.38838842580917748437,0.10220346067089507158,0.0081466614649359555406,0.039106057821086698256,0.16468931356216345852
0.015193612135762875337,-0.0053550781800365196417,0.0034607130128847833281,0.71142341752729132409,-0.56719387282538269446,0.41493658374800751476,-0.20282876503688557213,-0.38817434838839015576,0.10603561129986588396,0.0010161371289837551734,0.043533851130686231079,0.16131209057775144911
0.014713571989779452784,-0.0047229089663317191244,0.0047576367640755606175,0.70501230197290798429,-0.56997971327974283895,0.42200152253279682446,-0.20154315250522508718,-0.3805645774630468936,0.11247239392150273907,0.0053911849969991935266,0.045623928637469481073,0.1640349858386865034
0.015664713035576122158,-0.0045508516314546479734,0.0039239556929647999295,0.70596617625839930277,-0.56250512792015927577,0.43035358082741331787,-0.20934567010417956534,-0.37946579757558690504,0.11494573970528887408,0.0032036391434088250588,0.046654399775539041884,0.15985296237680970965
0.015416023035594209056,-0.0047738824459170681527,0.0042550329758529363902,0.70565380709761049705,-0.56063441521930412748,0.43329690577854484967,-0.20244204682820610142,-0.37783853982131326843,0.12030231927459630881,0.0042714076779680736767,0.048929431570253117956,0.16086254702857902266
0.015037415905056531612,-0.0053603084369052249325,0.0046219544863662555961,0.70553276799258890506,-0.55970286617135101004,0.43469605449025461308,-0.20733835083750989936,-0.37883815904608308944,0.13010607910084742711,0.0053408146751461205853,0.051156866232254114002,0.15746788216549986728
0.015356047331988182877,-0.0055991071460684714231,0.0047733880749587908471,0.70526296426255818961,-0.55684160472885968485,0.43878924757679427238,-0.20635998466444951949,-0.37504751283922183047,0.13305276420804662552,0.0056184369170405572963,0.052474987812566313561,0.15662984790623235565
0.015903383294015704247,-0.0061770227350852139475,0.0041468195609366551371,0.70842177121133986795,-0.5504358529710061676,0.44177299232182892785,-0.21508191511411334229,-0.37034421228014074989,0.14114327245723304327,0.0040097436721419493777,0.05549005725850236076,0.15170999311631466755
0.015346038224353803978,-0.008875240113020736385,0.0037471527207811306491,0.7197995573385927992,-0.54639150992284113428,0.42819316995144524052,-0.21337956218951431575,-0.36484013421933370047,0.15020411184269424898,0.0013097572525066492055,0.060482792914414912344,0.14877106518476845842
0.016969017548895268949,-0.0078638759916052711901,0.0033599938446753183259,0.719454074204898264,-0.53759620456143009104,0.4397505845691025983,-0.20750385854036398903,-0.35718315031428471418,0.15270357404385584421,0.0012737195913893530497,0.062746272555814455729,0.14849824684105811246
0.016941011989449493436,-0.0084315663374849979944,0.002921970030062415527,0.72412006888740609867,-0.53127676220670294605,0.43977215503876093683,-0.21274239842430367475,-0.35170104588581974081,0.15644519734170803105,-0.0002590431451184603052,0.065302154100535039771,0.1464520920110025104
0.017567590691272446518,-0.0074944737138683504771,0.0038291854703772121478,0.72048465098639857818,-0.52761239125263215133,0.45003489066552787579,-0.21330685057017559347,-0.35460785652646409361,0.16523701351311689822,0.0029821938690703865722,0.065041886930509787423,0.14343327797427424253
0.017927525140187215713,-0.0077655895587029587224,0.0031205261221249310302,0.72563896478457168282,-0.51865990749392476555,0.4521552312950617436,-0.21487025584466970529,-0.35832753706385483961,0.17284856108365079241,0.00096664480897715881775,0.066702983073430172078,0.13948174463114168531
0.01762923804402555597,-0.0078802236766368979892,0.0044710162125126129418,0.72385909016785299208,-0.51877756437804101175,0.45486503806275618844,-0.21350369855420209264,-0.34141613777651047545,0.17868435974761939788,0.0047272327664520169196,0.070801911193840674774,0.14093117485004832967
0.017722406544804072959,-0.0075539988330290451859,0.0051012677763642060372,0.72207632267264443282,-0.51675518143433141205,0.45997194225733656348,-0.21370388018110056394,-0.3428259699621963863,0.19086244169445204522,0.0069895087658179326853,0.072255099072646586378,0.13761015176656005154
0.01816512893972400608,-0.0075920790241275192684,0.0054033918242749872513,0.7219695971099379106,-0.51250163678710136672,0.46487231501676579137,-0.21853108847551938609,-0.33812714161183166084,0.1918410000024461104,0.0073741033686773663214,0.072141031408884864762,0.13555137628855193355
0.018389574106707794188,-0.0076419749656178532007,0.0051871965673058739732,0.723320465648295996,-0.50601741238756381414,0.46984907467171743711,-0.21865301191645750145,-0.33248134526076578155,0.19736707428353947313,0.0068841101159477823337,0.074916947351651788645,0.13383042204687839449
0.017806143834627027184,-0.0077395890477299986165,0.0057493079447846788185,0.7234281067245277308,-0.50484795123220349566,0.470940108237970112,-0.22108380862809534628,-0.33092926314652093556,0.21133539633416448256,0.0085670153057511161387,0.077692647897629918408,0.1306208026287588031
0.018391552318776833302,-0.0079523768273400165241,0.0056320299002245383449,0.72490611846845309785,-0.49929689207297367481,0.47457136361788138101,-0.22388843911612324455,-0.32293552988178436669,0.2130132687386055157,0.0079282217053741332879,0.079178331391599451883,0.12837009519458483786
