0,-2.2153e-05,-6.0794e-06,-4.3774e-06,-0,-0,-0
1,-2.1312e-05,-6.0262e-06,-5.948e-06,-0.0092126,-0.00058276,0.017198
2,-2.0634e-05,-6.8242e-06,-6.848e-06,-0.016484,0.0082831,0.026718
3,-2.028e-05,-7.8758e-06,-7.8949e-06,-0.019164,0.019021,0.03614
4,-1.9686e-05,-7.4594e-06,-9.0963e-06,-0.025257,0.014054,0.048519
5,-1.9706e-05,-8.3812e-06,-8.947e-06,-0.023476,0.023039,0.043921
6,-1.8813e-05,-9.2057e-06,-9.5349e-06,-0.032654,0.031479,0.049312
7,-1.8865e-05,-1.0545e-05,-9.723e-06,-0.029041,0.042252,0.046602
8,-1.8292e-05,-1.049e-05,-9.1118e-06,-0.035951,0.042605,0.040986
9,-1.8258e-05,-1.0975e-05,-8.7191e-06,-0.034778,0.046043,0.034951
10,-1.8233e-05,-1.1365e-05,-7.7104e-06,-0.034245,0.049289,0.022998
11,-1.8627e-05,-1.0975e-05,-6.8931e-06,-0.028896,0.043558,0.013219
12,-1.9486e-05,-1.1265e-05,-6.2057e-06,-0.01715,0.042593,0.0047363
13,-1.9234e-05,-1.1016e-05,-4.8389e-06,-0.020266,0.040555,-0.010472
14,-1.9898e-05,-1.023e-05,-3.5621e-06,-0.012084,0.030261,-0.024416
15,-2.068e-05,-9.68e-06,-1.9041e-06,-0.0027696,0.022391,-0.041121
16,-2.1402e-05,-8.337e-06,-4.167e-07,0.0052317,0.0067475,-0.055534
17,-2.1987e-05,-6.9429e-06,1.105e-06,0.011299,-0.0086462,-0.069289
18,-2.1953e-05,-4.433e-06,2.1828e-06,0.011044,-0.037285,-0.08231
19,-2.2539e-05,-2.9969e-06,3.0855e-06,0.016611,-0.050159,-0.08593
20,-2.272e-05,-1.172e-06,3.6327e-06,0.017793,-0.067605,-0.087837
21,-2.2848e-05,1.2829e-06,5.1542e-06,0.017833,-0.088346,-0.097327
22,-2.2399e-05,3.2505e-06,5.3315e-06,0.012648,-0.10734,-0.097053
23,-2.1351e-05,5.8144e-06,5.2679e-06,0.0010385,-0.1363,-0.096733
24,-2.0772e-05,8.396e-06,5.4351e-06,-0.005297,-0.15545,-0.092285
25,-2.0095e-05,9.8734e-06,5.3597e-06,-0.012466,-0.16584,-0.0881
26,-1.9027e-05,1.1598e-05,4.6078e-06,-0.024136,-0.18228,-0.078284
27,-1.8246e-05,1.3314e-05,4.5896e-06,-0.031063,-0.18929,-0.073109
28,-1.7689e-05,1.5125e-05,3.8465e-06,-0.034264,-0.19237,-0.059372
29,-1.6725e-05,1.5925e-05,2.1304e-06,-0.04437,-0.19977,-0.04064
30,-1.5417e-05,1.6781e-05,1.5525e-06,-0.058401,-0.20735,-0.03388
31,-1.4809e-05,1.7231e-05,7.145e-09,-0.063486,-0.20635,-0.015658
32,-1.4826e-05,1.7684e-05,-1.519e-06,-0.058683,-0.19623,0.0019129
33,-1.4971e-05,1.7462e-05,-2.8152e-06,-0.054609,-0.18541,0.015731
34,-1.5074e-05,1.6728e-05,-4.2382e-06,-0.052531,-0.17415,0.031066
35,-1.496e-05,1.6276e-05,-5.3287e-06,-0.052508,-0.16484,0.042448
36,-1.5728e-05,1.5547e-05,-6.4836e-06,-0.040795,-0.1463,0.052231
37,-1.6729e-05,1.4242e-05,-7.514e-06,-0.027922,-0.12453,0.060441
38,-1.7989e-05,1.3107e-05,-7.4478e-06,-0.013083,-0.10523,0.056143
39,-1.7984e-05,1.1696e-05,-7.5028e-06,-0.013467,-0.092104,0.058144
40,-1.9775e-05,9.9976e-06,-7.1483e-06,0.006697,-0.066275,0.049461
41,-2.025e-05,7.7583e-06,-7.4004e-06,0.011861,-0.041184,0.05183
42,-2.092e-05,5.8439e-06,-6.4837e-06,0.019147,-0.018977,0.04061
43,-2.2205e-05,3.7315e-06,-6.0696e-06,0.030989,0.005141,0.032482
44,-2.2195e-05,2.6081e-06,-5.1686e-06,0.030667,0.017401,0.022395
45,-2.2874e-05,1.0236e-06,-3.6865e-06,0.036089,0.03332,0.0051807
